-4.655971e-02,-4.861226e-02,-4.654927e-02,-1.208588e-01,-1.236548e-01,-1.208240e-01,-8.477884e-01,-1.040907e+00,-6.277317e-01,-8.298891e-02,-9.150067e-02,-8.294114e-02,-8.494559e-02,-8.630726e-02,-8.974160e-02,-8.631377e-02,-8.998534e-02,-8.486361e-02,-8.911698e+00,-4.659423e-02,-4.760137e-02,-4.647779e-02,-1.207917e-01,-1.236557e-01,-1.208420e-01,7.171898e-01,3.833084e+00,1.634191e+00,-8.308238e-02,-8.776632e-02,-8.273071e-02,-8.842609e-02,-8.623511e-02,-8.816009e-02,-8.611352e-02,-8.870287e-02,-8.657466e-02,2.682526e+00,-4.660654e-02,-4.780826e-02,-4.663118e-02,-1.212213e-01,-1.246925e-01,-1.212219e-01,2.860954e+00,2.575291e+01,2.482100e+00,-8.290466e-02,-8.851059e-02,-8.298391e-02,-9.087492e-02,-8.481472e-02,-8.862106e-02,-8.640665e-02,-8.893536e-02,-8.738372e-02,3.391650e+01,-4.659930e-02,-4.854151e-02,-4.661286e-02,-1.210431e-01,-1.240010e-01,-1.209294e-01,-6.622429e-01,-9.608706e-01,3.480910e-01,-8.305472e-02,-9.122013e-02,-8.305137e-02,-8.489931e-02,-8.635890e-02,-8.969013e-02,-8.653310e-02,-9.021524e-02,-8.495588e-02,-2.764090e+00,1,66,N,N
-4.637478e-02,-4.573380e-02,-4.644869e-02,-1.203788e-01,-1.224107e-01,-1.204294e-01,3.417790e-01,-1.959804e+00,-5.453802e+01,-8.265502e-02,-8.142840e-02,-8.291378e-02,-8.471039e-02,-8.596366e-02,-8.438513e-02,-8.616329e-02,-8.085382e-02,-8.505152e-02,-1.389446e+02,-4.653007e-02,-4.716700e-02,-4.661157e-02,-1.206965e-01,-1.233168e-01,-1.208236e-01,7.516207e+00,1.338324e+01,3.227131e+01,-8.293435e-02,-8.619642e-02,-8.324962e-02,-8.493549e-02,-8.617112e-02,-8.742867e-02,-8.635940e-02,-9.042732e-02,-8.647228e-02,7.047149e+01,-4.731260e-02,-4.848500e-02,-4.665023e-02,-1.209322e-01,-1.239032e-01,-1.210082e-01,9.909393e+00,-9.822855e+01,-2.512400e+01,-8.538850e-02,-9.100996e-02,-8.323233e-02,-1.083140e-01,-1.014268e-01,-8.974321e-02,-8.643156e-02,-8.776360e-02,-8.556980e-02,2.057935e+03,-4.641229e-02,-4.613864e-02,-4.645755e-02,-1.205151e-01,-1.227211e-01,-1.204927e-01,4.671597e-02,-1.651443e+00,-2.110170e+01,-8.272109e-02,-8.274206e-02,-8.285722e-02,-8.449080e-02,-8.603665e-02,-8.564323e-02,-8.625895e-02,-8.332240e-02,-8.560731e-02,-6.105365e+01,2,95,N,N
-4.650071e-02,-4.838475e-02,-4.659388e-02,-1.207231e-01,-1.232604e-01,-1.207476e-01,8.427064e-03,-1.239979e+00,1.976016e+01,-8.287347e-02,-9.065654e-02,-8.318339e-02,-8.521888e-02,-8.615055e-02,-9.018725e-02,-8.639963e-02,-9.335011e-02,-8.515865e-02,5.093769e+01,-4.646286e-02,-4.767084e-02,-4.649814e-02,-1.205020e-01,-1.229273e-01,-1.206032e-01,6.372093e-01,1.175999e+00,5.810842e+00,-8.281300e-02,-8.801717e-02,-8.296830e-02,-8.745023e-02,-8.623036e-02,-8.829429e-02,-8.614692e-02,-8.989761e-02,-8.689604e-02,-4.766424e-02,-4.658325e-02,-4.775613e-02,-4.660115e-02,-1.208637e-01,-1.238016e-01,-1.209171e-01,-3.790790e+00,3.761972e+00,1.292824e+01,-8.301412e-02,-8.834655e-02,-8.309366e-02,-8.795999e-02,-8.620577e-02,-8.836735e-02,-8.635103e-02,-9.109913e-02,-8.688629e-02,2.025349e+01,-4.651740e-02,-4.716443e-02,-4.655294e-02,-1.208106e-01,-1.234685e-01,-1.207389e-01,9.791677e-02,-8.876788e-01,-7.111699e+00,-8.290217e-02,-8.616990e-02,-8.298664e-02,-8.489643e-02,-8.617854e-02,-8.737356e-02,-8.639590e-02,-8.589526e-02,-8.544991e-02,-2.403998e+01,1,44,N,N
-4.639624e-02,-4.752861e-02,-4.652160e-02,-1.204506e-01,-1.226372e-01,-1.204986e-01,-1.965058e-01,-1.617838e+00,8.010337e+00,-8.267388e-02,-8.746983e-02,-8.309749e-02,-8.501931e-02,-8.597803e-02,-8.815924e-02,-8.628611e-02,-8.906775e-02,-8.529228e-02,1.864297e+01,-4.639807e-02,-4.789937e-02,-4.646479e-02,-1.203459e-01,-1.225646e-01,-1.204592e-01,3.786805e-01,1.347677e+00,1.126613e+01,-8.268460e-02,-8.886464e-02,-8.294615e-02,-8.709705e-02,-8.606547e-02,-8.872010e-02,-8.607446e-02,-9.038321e-02,-8.727311e-02,3.948552e+00,-4.645004e-02,-4.814075e-02,-4.646870e-02,-1.204989e-01,-1.229514e-01,-1.205515e-01,-5.954103e+00,4.375716e+00,3.329123e+01,-8.277817e-02,-8.982600e-02,-8.285980e-02,-8.714589e-02,-8.583720e-02,-8.929434e-02,-8.609121e-02,-9.389281e-02,-8.658217e-02,1.990635e+02,-4.643394e-02,-4.770866e-02,-4.647500e-02,-1.205853e-01,-1.229574e-01,-1.205196e-01,-1.142354e+00,-9.419194e-01,-5.068792e+00,-8.274844e-02,-8.811306e-02,-8.285305e-02,-8.487382e-02,-8.600738e-02,-8.823057e-02,-8.622551e-02,-8.692300e-02,-8.550909e-02,-2.791287e+01,3,87,N,N
-4.642693e-02,-4.338647e-02,-4.644438e-02,-1.205190e-01,-1.228228e-01,-1.204919e-01,1.529412e+00,-2.482727e+00,-8.790527e+02,-8.274770e-02,-7.409826e-02,-8.279258e-02,-8.522435e-02,-8.606751e-02,-6.925161e-02,-8.615736e-02,-3.857974e-02,-8.249463e-02,-2.223437e+03,-4.653263e-02,-4.747811e-02,-4.651385e-02,-1.206710e-01,-1.233495e-01,-1.207333e-01,2.836606e+00,4.970526e+00,5.488360e+00,-8.295096e-02,-8.733380e-02,-8.291645e-02,-8.747421e-02,-8.652608e-02,-8.794626e-02,-8.617322e-02,-8.966713e-02,-8.660956e-02,-5.403042e+00,-4.697706e-02,-4.686634e-02,-4.659700e-02,-1.209376e-01,-1.240019e-01,-1.209412e-01,5.029188e+01,-3.643386e+01,6.843178e+00,-8.426119e-02,-8.522219e-02,-8.302691e-02,-9.401450e-02,-8.905123e-02,-8.687660e-02,-8.634328e-02,-8.807801e-02,-8.677670e-02,-3.990522e+02,-4.641688e-02,-4.740053e-02,-4.643588e-02,-1.205567e-01,-1.228527e-01,-1.204601e-01,-2.126681e-01,-2.787796e+00,-2.969079e+00,-8.272347e-02,-8.702388e-02,-8.274463e-02,-8.481863e-02,-8.602958e-02,-8.786629e-02,-8.635833e-02,-8.755460e-02,-8.441892e-02,-1.768128e+01,1,71,N,N
-4.632636e-02,-4.686238e-02,-4.638357e-02,-1.202743e-01,-1.221789e-01,-1.202078e-01,1.160553e+00,1.810437e+00,2.249268e+01,-8.257868e-02,-8.514207e-02,-8.273506e-02,-8.495419e-02,-8.591245e-02,-8.670541e-02,-8.586203e-02,-8.703278e-02,-8.727207e-02,4.224602e+01,-4.641265e-02,-4.798679e-02,-4.647288e-02,-1.205662e-01,-1.231044e-01,-1.205802e-01,-3.788139e+01,1.474733e+01,-2.381902e+01,-8.263287e-02,-8.918136e-02,-8.283142e-02,-8.265307e-02,-8.509448e-02,-8.902609e-02,-8.610401e-02,-8.490731e-02,-8.609825e-02,-5.571866e+02,-4.649422e-02,-4.545528e-02,-4.654255e-02,-1.207759e-01,-1.236047e-01,-1.207689e-01,-2.160726e+01,5.547404e+00,1.966853e+01,-8.278705e-02,-8.066862e-02,-8.293889e-02,-8.513752e-02,-8.577291e-02,-8.463857e-02,-8.623558e-02,-8.757796e-02,-8.630507e-02,3.391842e+02,-4.634763e-02,-4.666792e-02,-4.659216e-02,-1.203362e-01,-1.223462e-01,-1.202544e-01,7.092797e-01,1.615054e+01,1.052359e+02,-8.261270e-02,-8.450315e-02,-8.336977e-02,-8.470439e-02,-8.594144e-02,-8.658247e-02,-8.472876e-02,-8.616491e-02,-9.205839e-02,2.241538e+02,2,86,N,N
-4.656590e-02,-4.795838e-02,-4.660301e-02,-1.209245e-01,-1.237305e-01,-1.209114e-01,-1.235494e-01,-2.293875e+00,1.322819e+01,-8.298497e-02,-8.902218e-02,-8.309868e-02,-8.520066e-02,-8.633731e-02,-8.912101e-02,-8.649144e-02,-8.978006e-02,-8.216542e-02,3.068790e+01,-4.656055e-02,-4.770722e-02,-4.652993e-02,-1.207456e-01,-1.234885e-01,-1.208412e-01,4.949458e-01,1.788886e+00,1.952953e+00,-8.300089e-02,-8.812614e-02,-8.294223e-02,-8.910480e-02,-8.626926e-02,-8.836781e-02,-8.621294e-02,-8.935264e-02,-8.690948e-02,-2.460687e+00,-4.663609e-02,-4.721344e-02,-4.661876e-02,-1.210615e-01,-1.242715e-01,-1.210836e-01,-3.051019e+00,2.594304e+00,3.175685e+00,-8.308583e-02,-8.641241e-02,-8.303965e-02,-8.800316e-02,-8.617025e-02,-8.744331e-02,-8.638868e-02,-8.892606e-02,-8.664605e-02,1.050100e+01,-4.659356e-02,-4.865367e-02,-4.660745e-02,-1.210398e-01,-1.239582e-01,-1.209149e-01,-1.306242e+00,-1.287237e+00,2.599894e+00,-8.304808e-02,-9.163871e-02,-8.304117e-02,-8.477534e-02,-8.635980e-02,-9.000014e-02,-8.660515e-02,-9.027587e-02,-8.511394e-02,-1.628091e+01,0,37,N,N
-4.643097e-02,-4.740906e-02,-4.644075e-02,-1.205534e-01,-1.228826e-01,-1.205134e-01,6.828037e-01,-1.465210e+00,-2.912744e+01,-8.274977e-02,-8.700814e-02,-8.276470e-02,-8.496660e-02,-8.605622e-02,-8.658266e-02,-8.614016e-02,-8.534666e-02,-8.400036e-02,-7.763147e+01,-4.673801e-02,-4.793978e-02,-4.652072e-02,-1.206419e-01,-1.232662e-01,-1.206980e-01,1.780259e+00,-3.035016e+01,8.410482e+00,-8.363666e-02,-8.900840e-02,-8.295593e-02,-6.440179e-02,-8.716041e-02,-8.878837e-02,-8.619694e-02,-9.091641e-02,-8.668127e-02,1.937513e+02,-4.653001e-02,-4.762699e-02,-4.656255e-02,-1.208114e-01,-1.236808e-01,-1.208402e-01,2.192092e+00,5.202206e+00,8.276212e+00,-8.287607e-02,-8.787390e-02,-8.299224e-02,-8.704880e-02,-8.587324e-02,-8.831108e-02,-8.627042e-02,-9.020789e-02,-8.674756e-02,4.212802e+01,-4.647009e-02,-4.776099e-02,-4.646264e-02,-1.206480e-01,-1.231055e-01,-1.205746e-01,5.720583e-02,-1.137552e+00,-4.218494e+00,-8.283280e-02,-8.831843e-02,-8.277873e-02,-8.491440e-02,-8.614838e-02,-8.836590e-02,-8.624241e-02,-8.801952e-02,-8.501614e-02,-1.326808e+01,1,41,N,N
-4.650997e-02,-4.680671e-02,-4.656817e-02,-1.207435e-01,-1.232894e-01,-1.207538e-01,6.284296e-02,-1.572765e+00,-1.956077e+01,-8.289948e-02,-8.492727e-02,-8.309086e-02,-8.517307e-02,-8.621559e-02,-8.652085e-02,-8.635543e-02,-8.460515e-02,-8.359555e-02,-4.848617e+01,-4.665059e-02,-4.772694e-02,-4.665538e-02,-1.208652e-01,-1.237655e-01,-1.209586e-01,6.920509e-01,-2.118204e+01,1.332881e+01,-8.322906e-02,-8.819395e-02,-8.328325e-02,-8.831778e-02,-8.684781e-02,-8.836072e-02,-8.645475e-02,-8.968043e-02,-8.788853e-02,-5.042925e+00,-4.675452e-02,-4.783363e-02,-4.669318e-02,-1.210918e-01,-1.243459e-01,-1.211440e-01,8.342832e+00,-4.658894e+01,2.343330e+01,-8.344376e-02,-8.862606e-02,-8.326787e-02,-8.770078e-02,-9.042017e-02,-8.883549e-02,-8.650484e-02,-9.147472e-02,-8.740437e-02,-8.782420e+02,-4.649781e-02,-4.737218e-02,-4.650599e-02,-1.207320e-01,-1.232895e-01,-1.206713e-01,-1.311335e+00,-1.656974e+00,-7.044636e+00,-8.287680e-02,-8.690898e-02,-8.287810e-02,-8.476897e-02,-8.619407e-02,-8.786419e-02,-8.631976e-02,-8.669481e-02,-8.452240e-02,-2.931382e+01,3,82,N,N
-4.647953e-02,-4.786760e-02,-4.649266e-02,-1.207048e-01,-1.231303e-01,-1.206391e-01,-3.813145e-01,-8.935223e+00,1.655686e+02,-8.285338e-02,-8.871277e-02,-8.286878e-02,-8.506453e-02,-8.616515e-02,-8.920059e-02,-8.649774e-02,-9.003773e-02,-7.432593e-02,3.927411e+02,-4.664835e-02,-4.728923e-02,-4.660327e-02,-1.208865e-01,-1.238265e-01,-1.209515e-01,-3.395321e+00,-6.218731e+00,1.519240e+01,-8.321492e-02,-8.665652e-02,-8.309687e-02,-8.510584e-02,-8.686141e-02,-8.764712e-02,-8.633782e-02,-8.928795e-02,-8.672329e-02,2.662372e+00,-4.720523e-02,-4.707653e-02,-4.668258e-02,-1.210689e-01,-1.242657e-01,-1.211171e-01,3.301448e+01,-6.151573e+01,1.947985e+01,-8.494458e-02,-8.594253e-02,-8.325051e-02,-9.383200e-02,-9.118003e-02,-8.717624e-02,-8.650042e-02,-9.013487e-02,-8.689453e-02,-5.129282e+02,-4.648710e-02,-4.872600e-02,-4.654460e-02,-1.207511e-01,-1.232477e-01,-1.206640e-01,-1.851065e-01,-6.820876e+00,1.818353e+02,-8.285643e-02,-9.199321e-02,-8.300536e-02,-8.508156e-02,-8.616705e-02,-9.050453e-02,-8.696725e-02,-9.199664e-02,-7.785503e-02,4.294452e+02,2,89,N,N
-4.661344e-02,-4.876429e-02,-4.683584e-02,-1.210232e-01,-1.238730e-01,-1.211277e-01,-6.275601e-01,-1.107367e+00,2.523120e+01,-8.307828e-02,-9.205501e-02,-8.384106e-02,-8.544790e-02,-8.634385e-02,-9.054124e-02,-8.686330e-02,-9.554120e-02,-8.476745e-02,5.747287e+01,-4.664968e-02,-4.797259e-02,-4.695188e-02,-1.210661e-01,-1.241712e-01,-1.212489e-01,1.438706e+00,1.407490e+01,1.302106e+01,-8.311377e-02,-8.903790e-02,-8.417085e-02,-8.944111e-02,-8.715024e-02,-8.884354e-02,-8.703259e-02,-8.960970e-02,-9.308592e-02,-3.584813e+01,-4.667934e-02,-4.780395e-02,-4.674463e-02,-1.210891e-01,-1.242948e-01,-1.211956e-01,2.293731e-01,3.609299e+00,6.255691e+00,-8.320001e-02,-8.845978e-02,-8.345434e-02,-8.690183e-02,-8.637297e-02,-8.858341e-02,-8.660388e-02,-8.947398e-02,-8.826808e-02,1.480769e+01,-4.658341e-02,-7.607044e-03,-4.665482e-02,-1.209718e-01,-1.238054e-01,-1.209467e-01,-1.318015e+02,-1.391093e+00,-3.652767e+03,-8.302721e-02,-3.262493e-02,-8.324640e-02,-8.518125e-02,-8.629500e-02,4.217901e-02,-8.658214e-02,4.417735e-01,-8.448366e-02,-1.035986e+04,0,50,N,N
-4.643560e-02,-4.809746e-02,-4.649207e-02,-1.205738e-01,-1.228568e-01,-1.205597e-01,-1.483338e-01,-3.627607e+00,4.808041e+01,-8.276325e-02,-8.955351e-02,-8.293909e-02,-8.516491e-02,-8.607135e-02,-8.950186e-02,-8.616474e-02,-9.024879e-02,-8.036873e-02,1.022287e+02,-4.652443e-02,-4.710717e-02,-4.654976e-02,-1.205686e-01,-1.230684e-01,-1.206561e-01,8.096919e+01,3.960515e+01,4.789697e+01,-8.298207e-02,-8.602468e-02,-8.310003e-02,-8.707331e-02,-8.638191e-02,-8.726169e-02,-8.624553e-02,-8.949033e-02,-8.745134e-02,1.576996e+02,-4.669197e-02,-3.297275e-02,-4.663384e-02,-1.209048e-01,-1.238846e-01,-1.209338e-01,2.788347e+02,-1.905606e+01,2.945052e+02,-8.335095e-02,-5.503660e-02,-8.317558e-02,-9.156900e-02,-8.724626e-02,-6.071512e-02,-8.641386e-02,-8.127361e-02,-8.688777e-02,-2.924916e+03,-4.646339e-02,-4.800384e-02,-4.648386e-02,-1.206720e-01,-1.230521e-01,-1.206009e-01,-5.568952e-01,-1.926332e+00,3.231942e+01,-8.282063e-02,-8.920277e-02,-8.285713e-02,-8.486507e-02,-8.612352e-02,-8.926011e-02,-8.638836e-02,-9.005470e-02,-8.414287e-02,6.720544e+01,2,101,N,N
-4.636432e-02,-4.722239e-02,-4.633897e-02,-1.203659e-01,-1.224892e-01,-1.203316e-01,8.357358e-01,-1.794546e+00,-6.997526e+00,-8.262454e-02,-8.639117e-02,-8.252930e-02,-8.501221e-02,-8.597328e-02,-8.722064e-02,-8.597054e-02,-8.698237e-02,-8.386633e-02,-2.144745e+01,-4.647082e-02,-4.755842e-02,-4.645109e-02,-1.205448e-01,-1.230958e-01,-1.205559e-01,1.956929e+00,-8.985707e+00,9.449356e+00,-8.282228e-02,-8.763170e-02,-8.276364e-02,-8.599790e-02,-8.640445e-02,-8.811354e-02,-8.605499e-02,-8.844113e-02,-8.716193e-02,-3.680485e+01,-4.671729e-02,-4.735159e-02,-4.654981e-02,-1.208537e-01,-1.238197e-01,-1.208346e-01,1.458227e+01,-2.464516e+01,1.374305e+01,-8.345985e-02,-8.689287e-02,-8.291258e-02,-9.340054e-02,-8.780851e-02,-8.786599e-02,-8.626781e-02,-8.804870e-02,-8.692247e-02,-5.429124e+02,-4.637028e-02,-4.733555e-02,-4.637885e-02,-1.204179e-01,-1.225954e-01,-1.203434e-01,6.438685e-02,-1.487165e+00,1.635003e-01,-8.262829e-02,-8.681465e-02,-8.262511e-02,-8.458465e-02,-8.595398e-02,-8.771780e-02,-8.609004e-02,-8.769762e-02,-8.519468e-02,-1.808192e+00,0,29,N,N
-4.654029e-02,-4.586256e-02,-4.681694e-02,-1.208763e-01,-1.234660e-01,-1.209863e-01,6.880604e-01,-1.134546e+00,-5.107716e+01,-8.293283e-02,-8.182036e-02,-8.387485e-02,-8.538313e-02,-8.615897e-02,-8.484177e-02,-8.685708e-02,-7.696508e-02,-8.452709e-02,-1.186854e+02,-4.654634e-02,-4.786838e-02,-4.674623e-02,-1.207624e-01,-1.234101e-01,-1.209757e-01,1.064695e+00,3.521595e+00,6.142264e+00,-8.294490e-02,-8.866398e-02,-8.368054e-02,-8.852255e-02,-8.661997e-02,-8.866363e-02,-8.662916e-02,-8.997698e-02,-8.883209e-02,-9.594146e+00,-4.655176e-02,-4.774740e-02,-4.667885e-02,-1.207334e-01,-1.233742e-01,-1.208909e-01,3.302893e-01,1.249612e+00,3.515264e+00,-8.298321e-02,-8.823979e-02,-8.345920e-02,-8.686831e-02,-8.641372e-02,-8.847070e-02,-8.647449e-02,-8.951766e-02,-8.826445e-02,3.257166e+00,-4.654722e-02,-4.729095e-02,-4.671519e-02,-1.209223e-01,-1.235816e-01,-1.209313e-01,-2.376023e-01,-1.087505e+00,-1.939484e+01,-8.295149e-02,-8.655901e-02,-8.349685e-02,-8.506029e-02,-8.612985e-02,-8.751649e-02,-8.666519e-02,-8.448135e-02,-8.445181e-02,-5.308814e+01,0,81,N,N
-4.638669e-02,-4.741332e-02,-4.644904e-02,-1.204128e-01,-1.225814e-01,-1.204586e-01,8.043022e-01,-1.159084e+00,9.592755e+00,-8.265723e-02,-8.709031e-02,-8.287638e-02,-8.459179e-02,-8.593841e-02,-8.788893e-02,-8.612897e-02,-9.162285e-02,-8.564677e-02,2.829778e+01,-4.643848e-02,-4.724976e-02,-4.648641e-02,-1.204361e-01,-1.228236e-01,-1.205169e-01,1.819095e+00,3.507535e+00,-9.476594e+00,-8.276378e-02,-8.648670e-02,-8.295135e-02,-8.697025e-02,-8.636408e-02,-8.754631e-02,-8.611465e-02,-8.626456e-02,-8.635705e-02,6.784646e+00,-4.646233e-02,-4.750147e-02,-4.645774e-02,-1.205134e-01,-1.230312e-01,-1.205530e-01,1.564408e+00,6.492476e+00,-2.771118e+00,-8.280272e-02,-8.741104e-02,-8.280430e-02,-8.500300e-02,-8.595852e-02,-8.799159e-02,-8.606237e-02,-8.771664e-02,-8.562543e-02,-2.387759e+01,-4.641613e-02,-4.714154e-02,-4.645909e-02,-1.205590e-01,-1.229039e-01,-1.205118e-01,-1.207772e+00,-8.717132e-01,-2.123756e-01,-8.269936e-02,-8.611674e-02,-8.281765e-02,-8.459115e-02,-8.598074e-02,-8.746418e-02,-8.615913e-02,-8.692534e-02,-8.563792e-02,-5.665812e+00,1,97,N,N
-4.639752e-02,-4.862044e-02,-4.607115e-02,-1.204976e-01,-1.224477e-01,-1.206811e-01,-1.657999e+00,3.871762e+00,-1.579610e+02,-8.268605e-02,-9.143821e-02,-8.172654e-02,-8.501921e-02,-8.590604e-02,-9.032596e-02,-8.537064e-02,-9.105046e-02,-8.616609e-02,-3.619274e+02,-4.648296e-02,-4.767998e-02,-4.713432e-02,-1.206475e-01,-1.230888e-01,-1.209083e-01,1.015439e+00,7.070355e+00,1.367269e+01,-8.280284e-02,-8.795215e-02,-8.505703e-02,-8.715687e-02,-8.697251e-02,-8.832387e-02,-8.735314e-02,-8.903841e-02,-9.621898e-02,-2.033702e+01,-4.657769e-02,-4.770718e-02,-4.674766e-02,-1.207881e-01,-1.235241e-01,-1.209355e-01,-1.034150e-01,5.991237e+00,7.985453e+00,-8.303625e-02,-8.810297e-02,-8.364762e-02,-8.593871e-02,-8.663391e-02,-8.837277e-02,-8.660927e-02,-8.947725e-02,-8.867728e-02,1.125900e+01,-4.644293e-02,-4.613574e-02,-4.656696e-02,-1.205616e-01,-1.228075e-01,-1.206100e-01,1.432100e+00,-1.485907e+00,-6.255125e+01,-8.278370e-02,-8.269896e-02,-8.320386e-02,-8.512923e-02,-8.604039e-02,-8.524057e-02,-8.642315e-02,-8.148559e-02,-8.386069e-02,-1.428273e+02,1,67,N,N
-4.641816e-02,-4.766461e-02,-4.644884e-02,-1.204721e-01,-1.227827e-01,-1.204910e-01,6.749538e-01,-1.291922e+00,-1.856154e+01,-8.271979e-02,-8.790224e-02,-8.282604e-02,-8.507289e-02,-8.604352e-02,-8.819163e-02,-8.612831e-02,-8.412889e-02,-8.504976e-02,-5.797176e+01,-4.650711e-02,-4.767314e-02,-4.651713e-02,-1.206031e-01,-1.232073e-01,-1.206765e-01,2.211445e-01,-1.060802e+01,3.967258e+00,-8.289874e-02,-8.802444e-02,-8.296137e-02,-8.180185e-02,-8.644674e-02,-8.832762e-02,-8.618325e-02,-8.886650e-02,-8.747418e-02,1.352965e+01,-4.660522e-02,-4.742946e-02,-4.659163e-02,-1.208394e-01,-1.237515e-01,-1.208889e-01,-2.611701e+00,3.485861e+00,5.917423e+00,-8.309672e-02,-8.716844e-02,-8.307351e-02,-8.674000e-02,-8.658914e-02,-8.779462e-02,-8.632680e-02,-8.935683e-02,-8.698050e-02,1.206764e+01,-4.644670e-02,-4.754012e-02,-4.647334e-02,-1.205875e-01,-1.230318e-01,-1.205585e-01,-4.919544e-01,-1.144138e+00,-1.568610e+00,-8.276541e-02,-8.752419e-02,-8.283887e-02,-8.476691e-02,-8.607879e-02,-8.810682e-02,-8.621084e-02,-8.759117e-02,-8.530288e-02,-9.801449e+00,0,78,N,N
-4.640670e-02,-4.738465e-02,-4.644018e-02,-1.204463e-01,-1.227185e-01,-1.204590e-01,6.260865e-01,-9.613753e-01,-5.366334e+00,-8.269886e-02,-8.695634e-02,-8.281157e-02,-8.515329e-02,-8.601056e-02,-8.781680e-02,-8.611857e-02,-8.649071e-02,-8.511234e-02,-1.580425e+01,-4.644365e-02,-4.879810e-02,-4.647640e-02,-1.204586e-01,-1.228624e-01,-1.205381e-01,-8.433547e+00,4.423136e+00,1.652165e+01,-8.277151e-02,-9.235160e-02,-8.290960e-02,-8.775267e-02,-8.630367e-02,-9.026658e-02,-8.610768e-02,-9.400022e-02,-8.674964e-02,-3.452042e+01,-4.647627e-02,-4.775156e-02,-4.648719e-02,-1.205478e-01,-1.230813e-01,-1.205965e-01,-2.080144e+01,1.394683e+01,1.077201e+01,-8.283401e-02,-8.834833e-02,-8.288918e-02,-8.847437e-02,-8.675868e-02,-8.857404e-02,-8.612029e-02,-9.055636e-02,-8.668525e-02,-1.781473e+01,-4.638337e-02,-4.740394e-02,-4.640508e-02,-1.203907e-01,-1.226026e-01,-1.203738e-01,-3.067142e-01,-1.040533e+00,-9.093602e-01,-8.265698e-02,-8.705580e-02,-8.271964e-02,-8.488261e-02,-8.594732e-02,-8.782109e-02,-8.605413e-02,-8.757394e-02,-8.529451e-02,-5.983728e+00,2,78,N,N
-4.641748e-02,-4.776861e-02,-4.650009e-02,-1.205216e-01,-1.227770e-01,-1.205555e-01,-8.471374e-01,-1.195118e+00,1.269748e+01,-8.271339e-02,-8.834689e-02,-8.299294e-02,-8.493959e-02,-8.598862e-02,-8.879982e-02,-8.622884e-02,-9.101698e-02,-8.501698e-02,3.188486e+01,-4.648123e-02,-4.764513e-02,-4.656519e-02,-1.204401e-01,-1.227800e-01,-1.205399e-01,-5.876119e+00,-1.655907e+01,1.297115e+01,-8.290590e-02,-8.792440e-02,-8.321874e-02,-8.465244e-02,-8.558634e-02,-8.825227e-02,-8.627357e-02,-8.918599e-02,-8.821631e-02,7.097481e+01,-4.638422e-02,-4.776213e-02,-4.662540e-02,-1.207522e-01,-1.235337e-01,-1.207956e-01,-1.126172e+01,9.205105e+01,1.168606e+01,-8.244115e-02,-8.835163e-02,-8.323039e-02,-7.102955e-02,-8.635567e-02,-8.850397e-02,-8.638268e-02,-8.902962e-02,-8.847010e-02,2.936483e+02,-4.645322e-02,-4.763821e-02,-4.648333e-02,-1.206372e-01,-1.230712e-01,-1.205758e-01,-4.961912e-01,-9.096851e-01,-2.603679e+00,-8.278368e-02,-8.787307e-02,-8.285494e-02,-8.489953e-02,-8.604539e-02,-8.822640e-02,-8.623998e-02,-8.779761e-02,-8.504150e-02,-1.124638e+01,2,47,N,N
-4.652430e-02,-4.841582e-02,-4.644298e-02,-1.207723e-01,-1.233782e-01,-1.207210e-01,-7.776267e+00,-3.934461e+00,-3.611501e+02,-8.293966e-02,-8.888645e-02,-8.265838e-02,-8.505554e-02,-8.629643e-02,-8.094837e-02,-8.625607e-02,-5.729535e-02,-7.956614e-02,-1.298490e+03,-4.649288e-02,-4.894536e-02,-4.652111e-02,-1.207403e-01,-1.235482e-01,-1.207639e-01,-7.590563e+00,1.438999e+01,-1.473783e+01,-8.278867e-02,-9.283197e-02,-8.288881e-02,-9.306031e-02,-8.592489e-02,-9.084625e-02,-8.619058e-02,-8.781345e-02,-8.619171e-02,-1.414114e+02,-4.672500e-02,-4.701387e-02,-4.663252e-02,-1.210530e-01,-1.242871e-01,-1.210501e-01,-1.535154e+00,-3.256320e+00,5.298451e+00,-8.337468e-02,-8.572727e-02,-8.307637e-02,-8.710146e-02,-8.686835e-02,-8.721233e-02,-8.640696e-02,-8.798802e-02,-8.648998e-02,-3.638272e+01,-4.652071e-02,-4.784743e-02,-4.640712e-02,-1.207900e-01,-1.234290e-01,-1.207066e-01,-2.306500e+00,-4.672328e+00,8.231399e+00,-8.292447e-02,-8.858003e-02,-8.252780e-02,-8.496636e-02,-8.628332e-02,-8.830473e-02,-8.646584e-02,-8.726188e-02,-8.145325e-02,-6.926358e+01,2,63,N,N
