1.000000e+00,3.993904e+00,1.955165e+04,-1.475295e+01,-1.191270e+03,1.941240e+05,1.827832e+05,-2.170729e+05,1.477466e+07,-1.066926e+00,-3.506512e+01,3.036759e+04,-4.490963e+01,6.844320e+02,3.072735e+05,5.622681e+03,-5.298765e+05,1.640428e+07,1.485923e+05,-1.256216e+06,1.576565e+07,-4.671998e+05,-4.209813e+06,1.341964e+08,5.098967e+07,-2.784788e+08,4.693443e+09,1.000000e+00,1.308648e+01,1.699717e+04,-6.268330e+00,-1.052987e+04,-6.537275e+05,3.017865e+06,1.647490e+07,4.962864e+08,-4.005752e+00,-1.195364e+02,9.468917e+04,-1.744797e+03,-3.070955e+04,-1.910242e+06,1.109538e+06,4.735803e+07,1.921462e+09,1.538443e+06,-1.022951e+07,1.346818e+08,6.054809e+05,-1.778314e+08,1.567914e+09,2.131035e+09,-3.585589e+09,2.015997e+11,1,40,N,N
1.000000e+00,-1.628348e+00,1.367356e+04,-1.578183e+01,-1.936352e+03,2.259966e+05,3.507251e+05,-9.134195e+04,3.415488e+07,-5.374240e+00,-8.228067e+02,9.579908e+04,-4.360571e+02,5.055437e+03,1.803007e+06,-1.666964e+05,-6.254131e+06,6.752844e+07,3.519412e+05,-2.503214e+06,3.048584e+07,-1.314014e+06,-1.039135e+07,2.403870e+08,1.553078e+08,-7.373151e+08,1.414428e+10,1.000000e+00,1.931999e+01,5.424112e+04,4.259957e+01,-1.292285e+04,-1.848937e+06,3.977396e+06,2.007801e+07,7.902027e+08,-2.314784e+01,-4.097171e+03,7.864404e+05,-2.949499e+03,-4.683754e+04,8.249438e+06,-1.755343e+05,-1.694378e+08,3.624722e+09,2.344057e+06,-2.037094e+07,3.788611e+08,-3.376704e+05,-2.219510e+08,1.986194e+09,3.574246e+09,-9.420525e+09,4.864293e+11,2,76,N,N
1.000000e+00,-1.523745e+00,1.476402e+04,-1.723156e+01,-1.800782e+03,1.849183e+05,1.904565e+05,1.010048e+05,2.063180e+07,-4.966805e-01,-2.649101e+02,4.361476e+04,-3.501262e+02,-5.552124e+02,9.926035e+05,-2.840240e+04,-5.083332e+05,3.694650e+07,1.969829e+05,-1.305615e+06,1.644505e+07,-6.489162e+05,-8.956709e+06,1.781166e+08,6.578649e+07,-2.055307e+08,5.712539e+09,1.000000e+00,2.116441e+01,4.493446e+04,4.165785e+01,-1.327450e+04,-1.528218e+06,2.783505e+06,1.032590e+07,6.520887e+08,-1.224130e+01,-1.258807e+03,3.839908e+05,-3.305537e+03,-3.568215e+04,7.028791e+05,6.506698e+05,1.858524e+07,3.259588e+09,1.654006e+06,-1.133926e+07,1.992513e+08,-4.418769e+06,-2.116367e+08,1.634577e+09,2.234546e+09,-3.100839e+09,3.285152e+11,0,76,N,N
1.000000e+00,1.083254e+01,1.789758e+04,-8.733639e+00,-1.048723e+03,7.421942e+04,1.780290e+05,-3.057546e+05,1.137517e+07,-2.215264e+00,1.800170e+01,2.614496e+04,-7.667537e+01,-2.299940e+03,1.592523e+05,-6.708052e+04,1.668010e+05,1.518059e+07,1.434492e+05,-1.367121e+06,1.618720e+07,-3.224951e+05,-2.752732e+06,7.528729e+07,5.186171e+07,-3.525072e+08,4.453665e+09,1.000000e+00,3.760322e-01,7.419505e+03,7.204965e+00,-1.540858e+03,-1.628175e+05,2.851135e+06,1.298307e+07,1.489844e+08,-9.178190e+00,-6.755107e+02,7.671305e+04,-2.397084e+03,-3.634613e+04,-7.362006e+04,1.300725e+06,-1.906389e+07,3.281083e+08,1.137713e+06,-9.247487e+06,1.136978e+08,3.699490e+06,-1.025946e+07,8.941493e+07,1.647895e+09,-2.922360e+09,7.349391e+10,2,53,N,N
1.000000e+00,6.896759e+00,1.989925e+04,-2.700154e+00,-1.861609e+03,1.014161e+04,1.815142e+05,2.384709e+05,2.065281e+07,-7.170828e+00,-2.840491e+02,1.411530e+05,-2.513608e+02,-2.134667e+03,9.061420e+05,-2.545386e+04,-6.494615e+05,6.607034e+07,1.759463e+05,-1.768365e+06,2.568322e+07,-4.653979e+05,-5.136283e+06,9.231479e+07,6.747262e+07,-3.155832e+08,6.663352e+09,1.000000e+00,3.215792e+00,2.941568e+04,1.443588e+01,-8.762196e+03,-6.286755e+05,3.532707e+06,2.098958e+07,4.832406e+08,-1.759184e+01,-2.078412e+03,5.702324e+05,-3.030615e+03,-5.723941e+04,5.272925e+06,1.537712e+06,-7.648940e+07,2.109066e+09,1.374567e+06,-1.425000e+07,2.476546e+08,1.925079e+06,-1.170554e+08,1.514102e+09,2.439699e+09,-3.860411e+09,2.194808e+11,1,65,N,N
1.000000e+00,1.370884e+01,3.314220e+04,-9.348775e+00,-1.264248e+03,1.123583e+05,1.916306e+05,-3.003529e+05,1.602244e+07,-7.253303e+00,-3.563575e+02,1.734457e+05,-1.745881e+02,3.178063e+02,1.356711e+06,-1.676176e+05,3.080640e+05,4.938670e+07,1.628577e+05,-1.587001e+06,2.272629e+07,-4.384127e+05,-3.369199e+06,1.214440e+08,5.648567e+07,-4.002526e+08,6.332398e+09,1.000000e+00,-1.616153e+00,8.375731e+03,3.190725e+00,-3.555242e+03,-1.181266e+05,2.935350e+06,1.248079e+07,1.700347e+08,-1.510326e+01,-2.433957e+03,2.100092e+05,-3.781143e+03,-5.956582e+04,1.344655e+06,2.512139e+06,-8.785022e+07,9.663803e+08,1.205467e+06,-8.260164e+06,1.099377e+08,1.623158e+06,-2.740174e+07,5.060225e+08,1.787321e+09,-2.094021e+09,8.701303e+10,0,32,N,N
1.000000e+00,-3.892469e-02,1.867214e+04,-5.403400e+00,-2.008809e+03,1.281399e+05,1.733419e+05,1.162332e+05,1.950776e+07,-3.637976e+00,-8.710692e+01,4.893255e+04,-7.524884e+01,-1.360201e+03,7.859144e+05,5.069639e+03,-2.366484e+05,2.603971e+07,1.629833e+05,-1.360891e+06,1.971596e+07,-5.168457e+05,-8.582617e+06,1.736571e+08,5.385408e+07,-2.060965e+08,6.186367e+09,1.000000e+00,8.468142e+00,2.809884e+04,-7.762054e+00,-8.713951e+03,-1.019071e+06,3.556956e+06,2.784717e+07,6.571344e+08,-2.899088e+00,-7.987223e+02,1.505115e+05,-1.248784e+03,-2.205315e+04,3.326740e+06,-1.278324e+05,-4.092316e+07,5.617740e+08,1.601955e+06,-1.588260e+07,2.464928e+08,2.690803e+06,-1.337259e+08,2.045007e+09,2.698446e+09,-3.699010e+09,2.458090e+11,3,98,N,N
1.000000e+00,7.333361e+00,2.668474e+04,-3.211741e+00,-1.807646e+03,7.248365e+04,1.756704e+05,7.506937e+04,1.976260e+07,-1.253625e+00,1.585497e+02,-1.654909e+04,-2.841885e+01,-5.369233e+03,1.188288e+05,-1.144974e+05,5.865054e+05,2.500709e+07,1.570002e+05,-1.692562e+06,2.487055e+07,-4.283525e+05,-5.223348e+06,1.387030e+08,6.108992e+07,-3.751425e+08,7.347876e+09,1.000000e+00,2.095865e+00,1.344378e+04,-1.106185e+01,-4.280864e+03,-3.057543e+05,3.274034e+06,1.961604e+07,2.973848e+08,-5.813791e+00,6.492709e+02,-2.957009e+04,-3.120234e+03,-5.050622e+04,-5.779172e+05,1.286369e+06,6.013128e+07,8.972788e+08,1.271312e+06,-1.250947e+07,1.774485e+08,5.274286e+06,-5.239937e+07,5.711770e+08,2.148654e+09,-3.574289e+09,1.315061e+11,0,10,N,N
1.000000e+00,1.494603e+00,2.205852e+04,-6.275532e+00,-1.609913e+03,1.400384e+05,1.656575e+05,7.326336e+04,1.678668e+07,7.317702e-03,-4.856713e+01,3.751906e+04,-9.103999e+01,-3.354320e+03,5.361140e+05,3.286158e+04,-5.941532e+05,4.226863e+07,1.359143e+05,-1.386228e+06,2.131773e+07,-4.303359e+05,-4.720627e+06,1.346757e+08,4.666346e+07,-2.585116e+08,5.529076e+09,1.000000e+00,6.621221e+00,1.730049e+04,-1.496492e+01,-7.403967e+03,-5.918016e+05,3.313870e+06,2.325827e+07,4.759289e+08,-1.024019e+01,8.626655e+01,1.128594e+05,-1.748070e+03,-4.283646e+04,-2.088530e+06,2.428001e+06,7.119962e+07,2.193867e+09,1.587231e+06,-1.465470e+07,2.029682e+08,2.612154e+06,-1.164781e+08,1.469366e+09,2.532645e+09,-2.836295e+09,1.825824e+11,2,99,N,N
1.000000e+00,7.206656e+00,1.693181e+04,-1.041847e+01,-1.260788e+03,1.153455e+05,1.871176e+05,-2.908080e+05,1.449048e+07,4.113090e+00,1.403025e+02,-3.418217e+04,-1.640098e+02,-7.124883e+02,-5.013085e+05,1.311691e+05,-1.166049e+06,7.536224e+06,1.632631e+05,-1.261943e+06,1.429164e+07,-4.180456e+05,-5.184662e+06,1.223446e+08,5.657287e+07,-3.277864e+08,4.664788e+09,1.000000e+00,7.552897e+00,1.380134e+04,-4.423721e+00,-7.074201e+03,-4.924748e+05,3.321899e+06,2.127213e+07,3.818633e+08,-2.071594e+00,8.432650e+02,-3.672516e+04,-1.047239e+03,-1.539387e+04,-1.245447e+06,7.469705e+05,4.151415e+07,4.634458e+08,1.363407e+06,-1.160336e+07,1.551629e+08,7.021047e+05,-9.105224e+07,8.705469e+08,2.220050e+09,-2.457441e+09,1.459103e+11,3,61,N,N
1.000000e+00,4.681968e+00,1.244297e+04,-5.167590e+00,-2.166533e+03,-1.935797e+04,1.632679e+05,3.256770e+05,2.182020e+07,-2.114804e+00,-9.595119e+01,5.205117e+04,-5.436742e+01,-4.474366e+03,5.409506e+05,-1.982423e+03,-9.843855e+05,5.299700e+07,2.051969e+05,-1.553563e+06,2.052102e+07,-4.002524e+05,-1.241315e+07,1.351477e+08,6.678399e+07,-1.834205e+08,6.195293e+09,1.000000e+00,1.196587e+01,3.156436e+04,3.830947e+01,-1.069231e+04,-7.894121e+05,3.102967e+06,1.145720e+07,4.892137e+08,-1.180904e+01,-8.772675e+02,3.174542e+05,-2.350423e+03,-4.843334e+04,3.755122e+06,-5.314387e+05,-2.567523e+07,2.218729e+09,1.748997e+06,-1.683035e+07,2.925000e+08,2.021569e+06,-2.265295e+08,2.739310e+09,2.560729e+09,-9.443672e+09,3.055115e+11,3,95,N,N
1.000000e+00,-3.608191e-01,2.063963e+04,-9.818954e+00,-1.654629e+03,1.812880e+05,1.603733e+05,1.881362e+05,1.879233e+07,-2.574471e-01,-9.669575e+01,3.795020e+04,-2.184390e+02,-1.611747e+03,8.243166e+05,-4.441605e+03,-3.707521e+05,3.656805e+07,1.462451e+05,-1.382292e+06,2.079606e+07,-6.672764e+05,-4.084948e+06,1.304080e+08,4.856852e+07,-1.657238e+08,5.266492e+09,1.000000e+00,1.665206e+01,4.132959e+04,2.341693e+01,-1.143784e+04,-1.345894e+06,3.266038e+06,2.065234e+07,6.660939e+08,-1.101456e+01,-8.661840e+01,2.345009e+05,-1.724283e+03,-4.449670e+04,-3.075521e+06,1.132288e+06,3.409950e+07,2.618972e+09,1.265719e+06,-1.325522e+07,2.236065e+08,-6.981939e+04,-1.539186e+08,1.916848e+09,2.148568e+09,-4.462402e+09,2.699825e+11,0,55,N,N
1.000000e+00,1.241410e+01,2.583752e+04,-9.354627e+00,-9.285514e+02,1.418650e+05,1.994256e+05,-4.239633e+05,1.367969e+07,-1.107223e+00,-1.237560e+02,1.830912e+04,-1.060236e+02,-1.625136e+03,2.204002e+05,5.270479e+04,-1.776722e+06,2.656315e+07,1.377391e+05,-1.480824e+06,2.013172e+07,-2.005183e+05,-3.886137e+06,1.109101e+08,5.488239e+07,-4.359254e+08,5.813603e+09,1.000000e+00,-1.001573e+00,7.552184e+03,-4.194378e+01,-3.387528e+03,-1.429283e+05,3.249647e+06,2.094350e+07,2.640405e+08,-9.340658e+00,-7.283864e+02,1.016065e+05,-1.505950e+03,-1.797243e+04,5.481400e+05,8.822037e+05,-2.050900e+07,3.233308e+08,1.105424e+06,-9.677899e+06,1.262274e+08,2.555761e+06,-1.303154e+07,2.339091e+08,1.991194e+09,-1.428907e+09,9.183117e+10,2,66,N,N
1.000000e+00,3.451046e+00,1.540769e+04,-2.011286e+00,-1.436433e+03,5.215080e+04,1.557317e+05,6.052781e+02,1.341567e+07,6.169882e+00,1.851478e+02,-4.909583e+04,1.257959e+02,-6.096754e+03,-1.880095e+05,-4.984557e+04,-1.817005e+05,2.463311e+07,1.563910e+05,-1.520215e+06,2.164565e+07,-5.050970e+05,-4.874320e+06,9.871478e+07,5.683371e+07,-2.855307e+08,5.256914e+09,1.000000e+00,3.552557e+00,1.691130e+04,1.177289e+00,-4.770049e+03,-4.385556e+05,3.406484e+06,2.015879e+07,3.135513e+08,-4.414869e+00,6.522134e+02,-2.679442e+04,-2.815518e+03,-4.511700e+04,-6.501400e+05,4.739513e+05,4.606508e+07,8.385803e+08,1.359809e+06,-1.406945e+07,2.082148e+08,5.170977e+06,-6.963209e+07,7.901062e+08,2.318708e+09,-3.889087e+09,1.574915e+11,3,56,N,N
1.000000e+00,8.949075e+00,1.220802e+04,-3.982692e+00,-1.289670e+03,2.884695e+03,1.942861e+05,-1.112959e+05,9.726506e+06,-3.091632e+00,-2.291347e+02,3.941404e+04,-2.095164e+02,-7.678213e+02,3.121928e+05,1.283177e+05,-2.163355e+06,3.196504e+07,1.735918e+05,-1.526257e+06,1.724557e+07,-1.286090e+05,-5.985256e+06,9.076942e+07,6.431533e+07,-3.480677e+08,4.117342e+09,1.000000e+00,-5.159617e+00,8.376989e+03,-5.418478e+00,-1.046551e+03,-6.389476e+04,3.387465e+06,1.959182e+07,2.178893e+08,-1.440617e+01,-1.843423e+03,2.123723e+05,-4.855344e+02,-3.055364e+04,6.443489e+05,1.878576e+06,-7.413837e+07,2.938172e+08,1.611008e+06,-1.388953e+07,1.976683e+08,4.540350e+06,-2.226467e+06,3.781407e+08,2.522615e+09,-3.039419e+09,1.286217e+11,2,84,N,N
1.000000e+00,4.203948e+00,1.937471e+04,-7.836768e+00,-1.289252e+03,1.206131e+05,1.641949e+05,-2.742106e+05,1.305032e+07,-3.175904e+00,-1.582358e+02,7.146141e+04,-2.678144e+02,2.162548e+02,7.328706e+05,3.329778e+04,-1.566557e+06,3.865168e+07,1.485512e+05,-1.467241e+06,2.029870e+07,-3.945588e+05,-4.430516e+06,1.268684e+08,4.893899e+07,-3.154144e+08,5.129160e+09,1.000000e+00,3.666689e-01,8.443403e+03,-1.527453e+01,-3.791639e+03,-1.803910e+05,3.108767e+06,1.799703e+07,2.454055e+08,-1.024273e+01,-1.542437e+03,1.306866e+05,-1.070043e+03,-2.071040e+04,1.022892e+06,1.400510e+05,-8.351182e+07,2.794013e+08,1.267489e+06,-1.054725e+07,1.376690e+08,2.235135e+06,-3.408414e+07,3.980558e+08,1.956782e+09,-2.758497e+09,1.029659e+11,2,92,N,N
1.000000e+00,9.672377e+00,1.439351e+04,-3.615287e+00,-1.404739e+03,1.234818e+04,1.843070e+05,-2.069597e+04,1.127671e+07,-1.142482e+01,-4.134318e+02,8.841402e+04,-2.350792e+02,-1.368447e+03,6.737102e+05,-5.848470e+04,-2.151742e+06,5.109474e+07,1.694062e+05,-1.343839e+06,1.512952e+07,-1.258328e+05,-5.478903e+06,7.873623e+07,6.378972e+07,-3.090111e+08,4.160732e+09,1.000000e+00,1.408879e+00,1.704699e+04,1.100121e+00,-6.826553e+03,-3.977917e+05,3.283427e+06,1.653339e+07,3.719802e+08,-1.725215e+01,-3.190915e+03,4.244224e+05,-2.128095e+03,-5.175851e+04,2.365055e+06,2.539370e+06,-9.489633e+07,1.849232e+09,1.554650e+06,-1.298681e+07,2.041557e+08,4.199631e+06,-7.185021e+07,8.713290e+08,2.375936e+09,-4.844511e+09,1.694291e+11,2,62,N,N
1.000000e+00,1.121262e+01,1.584069e+04,-7.121540e+00,-1.024611e+03,5.596580e+04,1.695719e+05,-3.292045e+05,1.013292e+07,-7.276218e+00,-2.935724e+02,5.848303e+04,-2.725280e+02,7.161995e+02,5.013969e+05,4.317285e+04,-2.165237e+06,4.263093e+07,1.533318e+05,-1.200004e+06,1.262455e+07,-2.509441e+05,-3.784517e+06,7.163573e+07,5.450823e+07,-3.236716e+08,3.741891e+09,1.000000e+00,-1.565392e+00,8.999055e+03,3.984382e+00,-3.635284e+03,-1.662240e+05,2.995812e+06,1.339886e+07,2.024866e+08,-2.104151e+01,-2.318431e+03,2.320725e+05,-2.143939e+03,-3.972914e+04,1.180276e+06,3.038873e+06,-7.807939e+07,9.277717e+08,1.384362e+06,-1.043108e+07,1.444009e+08,2.663848e+06,-3.621785e+07,4.339681e+08,2.012928e+09,-4.113719e+09,1.078711e+11,0,83,N,N
1.000000e+00,9.367136e+00,1.378319e+04,-7.542726e+00,-1.108559e+03,7.746222e+04,1.839690e+05,-3.245506e+05,1.119292e+07,-3.692079e+00,-1.558690e+02,2.850057e+04,-7.993591e+01,4.632901e+02,2.964202e+05,3.106653e+04,-1.613608e+06,2.229018e+07,1.526669e+05,-1.236196e+06,1.280734e+07,-3.448035e+05,-3.607034e+06,7.970087e+07,5.237077e+07,-3.106192e+08,3.902815e+09,1.000000e+00,-2.347870e-01,8.118175e+03,4.065918e+00,-3.985354e+03,-1.717738e+05,3.326149e+06,1.992931e+07,2.661250e+08,-9.015286e+00,-1.413277e+03,1.374616e+05,1.848610e+02,-4.939937e+03,1.128785e+06,9.403086e+05,-6.630707e+07,1.340494e+08,1.401033e+06,-1.163622e+07,1.531586e+08,1.340360e+06,-5.812677e+07,6.055247e+08,2.153537e+09,-3.347878e+09,1.094469e+11,1,57,N,N
1.000000e+00,3.571229e+00,2.343378e+04,-6.646459e+00,-1.577252e+03,2.515392e+05,2.323215e+05,-3.759356e+05,2.553632e+07,-4.756654e+00,-8.405347e+01,5.811968e+04,-8.042573e+01,-9.345357e+02,9.107551e+05,-2.290070e+05,-5.734200e+04,4.491332e+07,2.028853e+05,-1.998990e+06,2.855798e+07,-9.125675e+05,-4.634194e+06,1.753275e+08,8.482821e+07,-5.563067e+08,9.666547e+09,1.000000e+00,8.819263e+00,1.495926e+04,1.017753e+01,-6.686084e+03,-4.831062e+05,2.936123e+06,1.577099e+07,3.187346e+08,-6.747790e+00,-7.612323e+02,1.684336e+05,-1.844698e+03,-4.713540e+04,-6.539151e+05,1.795139e+06,-4.210279e+06,1.567721e+09,1.377629e+06,-1.115925e+07,1.451425e+08,-9.594801e+05,-7.326075e+07,6.454616e+08,2.165239e+09,-3.019691e+09,1.453615e+11,3,59,N,N
1.000000e+00,1.025145e+01,1.630653e+04,-4.322479e+00,-1.827316e+03,-1.011347e+04,1.997665e+05,1.468368e+05,1.654320e+07,-5.007113e+00,-9.937377e+01,4.810301e+04,-2.015157e+02,-1.303161e+03,3.298310e+05,1.135263e+05,-1.289820e+06,4.172583e+07,1.825599e+05,-1.637091e+06,1.974852e+07,-2.819486e+05,-7.167029e+06,1.133657e+08,6.923344e+07,-3.572807e+08,5.806684e+09,1.000000e+00,-2.668567e+00,1.457094e+04,6.518333e+00,-4.305243e+03,-2.240235e+05,3.442461e+06,1.907512e+07,2.746517e+08,-1.273550e+01,-1.749613e+03,2.922591e+05,-2.213773e+03,-4.560850e+04,2.317387e+06,1.213623e+06,-7.658364e+07,8.823115e+08,1.443601e+06,-1.369681e+07,2.132853e+08,3.657610e+06,-5.407093e+07,7.755317e+08,2.465453e+09,-4.107004e+09,1.480293e+11,0,11,N,N
1.000000e+00,5.079057e+00,1.638974e+04,-5.304007e+00,-2.795489e+03,-1.662931e+04,2.222239e+05,4.362816e+05,2.937979e+07,-8.559613e+00,-8.715375e+01,7.439724e+04,-2.721113e+02,-6.081383e+03,9.559460e+05,1.450161e+05,-2.190834e+06,1.026346e+08,2.354814e+05,-1.837595e+06,2.568105e+07,-3.226831e+05,-1.781824e+07,2.173592e+08,9.062968e+07,-2.775374e+08,9.518433e+09,1.000000e+00,1.578481e+01,4.510840e+04,1.457888e+01,-1.296546e+04,-1.340752e+06,3.399710e+06,1.801112e+07,7.396564e+08,-1.122425e+01,-1.037912e+03,5.777358e+05,-3.855680e+03,-7.315050e+04,3.068500e+06,1.733668e+06,5.457536e+06,4.173876e+09,1.580647e+06,-1.542308e+07,2.887317e+08,-6.504536e+05,-2.072309e+08,2.230256e+09,2.570123e+09,-5.629970e+09,3.563063e+11,0,13,N,N
1.000000e+00,8.830978e+00,3.270616e+04,9.966252e-01,-1.663726e+03,6.568724e+04,1.988467e+05,-1.782926e+05,1.990433e+07,-6.765526e+00,-1.001149e+02,9.417523e+04,-8.808508e+01,-2.587879e+03,4.857793e+05,-2.985316e+04,-7.918938e+05,4.369988e+07,1.587112e+05,-1.963850e+06,3.213507e+07,-4.934722e+05,-2.531178e+06,1.017130e+08,6.423817e+07,-4.803589e+08,8.419979e+09,1.000000e+00,-9.578936e-01,1.734191e+04,-1.193791e+01,-4.919959e+03,-4.395337e+05,3.639373e+06,2.789843e+07,4.299532e+08,-1.319531e+01,-9.246912e+02,2.320622e+05,-2.752235e+03,-4.617624e+04,-2.331683e+05,3.192077e+06,-1.691951e+07,1.131584e+09,1.096336e+06,-1.151988e+07,1.794562e+08,5.366026e+06,-3.492416e+07,4.297903e+08,2.181074e+09,-1.110443e+09,1.416661e+11,1,64,N,N
1.000000e+00,3.646443e+00,2.741321e+04,1.304374e+00,-1.918592e+03,1.367182e+05,1.705832e+05,-2.588971e+04,2.215125e+07,-6.245028e+00,-5.594007e+01,1.033032e+05,-2.569422e+02,-3.364625e+03,1.192296e+06,-9.294941e+04,8.046617e+05,6.236327e+07,1.490939e+05,-1.658013e+06,2.675525e+07,-4.946397e+05,-5.156567e+06,1.447393e+08,5.413440e+07,-3.220452e+08,7.400499e+09,1.000000e+00,-2.528291e-01,1.668235e+04,6.644185e+00,-5.340889e+03,-2.950274e+05,3.312072e+06,1.849330e+07,2.917173e+08,-1.825286e+01,-9.294669e+02,2.909571e+05,-3.216343e+03,-7.329498e+04,1.416179e+06,1.991012e+06,-9.983774e+06,1.754192e+09,1.294998e+06,-1.243492e+07,1.919869e+08,1.683442e+06,-7.410404e+07,1.071479e+09,2.267369e+09,-3.089060e+09,1.377689e+11,1,35,N,N
1.000000e+00,1.046888e+01,2.061436e+04,-3.335310e+00,-1.472441e+03,7.257809e+04,1.931241e+05,-3.395402e+05,1.793271e+07,-2.850831e+00,-8.033780e+01,3.870750e+04,-1.609546e+02,1.831582e+03,8.868800e+04,2.471434e+04,-8.166434e+05,1.267368e+07,1.656171e+05,-1.595484e+06,1.943180e+07,-4.346756e+05,-3.342595e+06,9.376292e+07,6.016940e+07,-3.928576e+08,6.000000e+09,1.000000e+00,2.644025e+00,7.873263e+03,5.574544e+00,-5.078359e+03,-2.032353e+05,3.283212e+06,1.766655e+07,2.486928e+08,-9.674051e+00,-1.133659e+03,9.584571e+04,-5.651583e+02,-1.417757e+04,1.280186e+06,1.424719e+06,-4.644556e+07,3.952688e+08,1.477315e+06,-1.164011e+07,1.412018e+08,1.572445e+06,-7.989653e+07,9.422534e+08,2.230842e+09,-3.074975e+09,1.021094e+11,0,8,N,N
1.000000e+00,3.489638e+00,7.662525e+03,-7.071354e+00,-1.828158e+03,2.961241e+04,1.975259e+05,-2.242289e+04,1.401845e+07,-5.256278e+00,-7.504713e+01,2.157541e+04,-1.302933e+02,-1.667093e+03,2.899355e+05,5.803495e+04,-1.183552e+06,3.402686e+07,1.721361e+05,-1.077779e+06,1.098144e+07,2.137247e+05,-1.206205e+07,1.400592e+08,6.469831e+07,-3.202752e+08,4.861876e+09,1.000000e+00,-1.819419e-01,7.473232e+03,-9.522958e+00,-3.698432e+03,-1.339072e+05,3.047117e+06,8.589429e+06,1.526780e+08,-4.820921e+00,-1.377333e+03,1.148550e+05,-1.314548e+03,-2.921031e+04,1.171103e+06,-3.326991e+03,-6.079042e+07,6.546706e+08,1.872827e+06,-1.381525e+07,1.874066e+08,1.696946e+06,-6.935143e+07,8.443402e+08,2.492580e+09,-8.125146e+09,1.219785e+11,0,86,N,N
1.000000e+00,7.977428e+00,1.145477e+04,-6.892968e+00,-1.540022e+03,2.910958e+04,1.848388e+05,-1.113066e+05,1.330019e+07,-7.015551e+00,-2.560027e+02,5.458226e+04,-1.957409e+02,-1.749697e+03,5.996632e+05,3.451583e+04,-1.903132e+06,4.805006e+07,1.765409e+05,-1.254945e+06,1.263748e+07,-2.266520e+05,-6.910037e+06,1.016254e+08,6.473710e+07,-3.085981e+08,4.353475e+09,1.000000e+00,6.210517e-01,1.206321e+04,1.108358e+01,-4.466363e+03,-2.414359e+05,3.193703e+06,1.287465e+07,2.160206e+08,-1.084153e+01,-1.986743e+03,2.354487e+05,-1.714504e+03,-3.617921e+04,1.644764e+06,9.789559e+05,-9.276810e+07,8.878917e+08,1.491021e+06,-1.219185e+07,1.752768e+08,3.003341e+06,-6.084248e+07,7.765997e+08,2.246096e+09,-6.148878e+09,1.280945e+11,1,63,N,N
1.000000e+00,2.845438e+00,2.655460e+04,-9.882463e+00,-1.529998e+03,2.367460e+05,1.745293e+05,-1.319903e+05,1.921110e+07,-1.194548e+01,-3.638382e+02,1.633818e+05,-2.234577e+02,1.973444e+03,1.795100e+06,-9.304005e+04,-8.236873e+05,3.866573e+07,1.415021e+05,-1.249315e+06,1.840532e+07,-4.652027e+05,-4.307484e+06,1.255483e+08,4.840271e+07,-2.431768e+08,5.250058e+09,1.000000e+00,-1.227405e+00,1.670262e+04,-1.637027e+00,-6.481935e+03,-2.883559e+05,3.269561e+06,2.165845e+07,3.833198e+08,-2.129115e+01,-2.819908e+03,3.903816e+05,-2.681455e+03,-3.857048e+04,3.740469e+06,3.970135e+06,-9.535267e+07,1.408192e+09,1.234388e+06,-9.620809e+06,1.524972e+08,-1.716277e+05,-5.642275e+07,6.605066e+08,2.067738e+09,-5.583652e+08,1.533513e+11,2,51,N,N
1.000000e+00,3.786977e+00,1.346441e+04,-9.337192e+00,-1.360277e+03,1.094389e+05,1.695440e+05,-1.842800e+05,1.359844e+07,-4.311165e+00,-1.414621e+02,3.491595e+04,-1.354141e+02,-1.648929e+03,6.425728e+05,-3.927872e+04,-7.914970e+05,3.607009e+07,1.533754e+05,-1.284404e+06,1.506460e+07,-3.072864e+05,-5.169521e+06,1.181101e+08,4.860805e+07,-2.963037e+08,4.686406e+09,1.000000e+00,7.161757e-01,1.146365e+04,1.395188e+01,-3.065545e+03,-2.122084e+05,3.009534e+06,1.449771e+07,2.086171e+08,-1.228970e+01,-1.190259e+03,1.716326e+05,-2.505752e+03,-5.043506e+04,9.227495e+05,6.989967e+05,-5.377046e+07,7.470754e+08,1.244902e+06,-1.057141e+07,1.485850e+08,2.472999e+06,-4.010808e+07,5.289301e+08,1.880792e+09,-4.295272e+09,1.061193e+11,3,48,N,N
1.000000e+00,7.107431e+00,1.556621e+04,-1.218521e+01,-1.610496e+03,6.142338e+04,1.785774e+05,-8.028795e+03,1.444687e+07,-4.054099e-01,-6.878070e+01,2.767053e+04,-1.046272e+02,-2.744606e+03,5.863540e+05,1.443635e+05,-1.887789e+06,4.343699e+07,1.730841e+05,-1.361226e+06,1.540160e+07,-3.403886e+05,-7.929190e+06,1.416186e+08,6.489307e+07,-3.254791e+08,5.209833e+09,1.000000e+00,1.029800e+01,1.718887e+04,-1.979618e+01,-7.670193e+03,-6.282698e+05,3.138211e+06,2.059377e+07,4.351473e+08,-1.210879e+01,-1.715835e+02,8.715085e+04,-8.974859e+02,-3.598655e+04,-8.808755e+05,1.848087e+06,1.421397e+07,1.401297e+09,1.434257e+06,-1.279451e+07,1.734144e+08,2.410240e+06,-1.015574e+08,9.703930e+08,2.242761e+09,-3.538047e+09,1.714459e+11,0,14,N,N
