1.356338e-02,-1.763027e-01,3.020559e+02,-4.437685e+03,-1.416252e-01,-3.513628e+01,-1.696257e+03,-7.200988e+05,3.510019e+04,-3.499098e+04,1.468444e+06,-1.106672e+07,-5.777967e+06,-2.583580e+08,-1.186566e+09,-1.650722e+10,-2.155862e-01,-1.950004e+01,5.441598e+03,-2.796746e+06,-2.168320e+01,-4.261615e+02,2.130106e+04,-1.158883e+07,-6.124536e+03,-9.027437e+05,1.570726e+07,-1.163334e+09,-1.877406e+08,-2.494240e+09,1.711437e+10,-2.507551e+11,1.548864e+04,-1.930622e+05,3.298094e+06,-2.182289e+08,4.204408e+04,-3.276906e+05,2.164934e+06,-2.927594e+08,2.417355e+07,-1.690130e+08,2.270507e+09,-8.551604e+10,6.955225e+09,-4.511872e+10,-4.371224e+10,-7.156319e+11,-4.484517e+06,-3.774176e+07,2.024400e+09,-6.259805e+10,-5.980761e+07,-1.642900e+08,8.842178e+09,-2.152359e+11,-2.646611e+09,-3.241860e+10,1.074088e+12,-2.644731e+13,-2.207367e+11,-1.861557e+12,2.863699e+13,-4.367959e+14,1,12,N,N
1.364393e-02,-1.711197e-01,2.979278e+02,3.835549e+04,-4.599473e-01,-3.239604e+01,-2.509580e+02,-3.007030e+05,3.470139e+04,1.184058e+04,1.503532e+06,-2.430140e+07,-1.693201e+07,-3.380462e+08,-2.381747e+09,-2.445064e+10,-2.973684e-01,-2.488069e+01,6.042603e+03,-2.683592e+06,-1.521124e+01,-2.490640e+02,1.859965e+04,-7.599158e+06,-3.180250e+02,-1.128640e+06,1.669351e+07,-1.451528e+09,-8.950748e+07,-1.323405e+09,6.789590e+09,-1.161504e+11,1.469115e+04,-1.730602e+05,2.800894e+06,-1.760838e+08,2.500056e+04,-1.987720e+05,1.896193e+06,-2.665586e+08,2.286601e+07,-1.431780e+08,2.004703e+09,-8.319151e+10,-8.106730e+08,-3.954381e+10,-1.845588e+11,-1.458644e+12,-5.224825e+06,-5.428047e+07,2.468913e+09,-6.986371e+10,-4.676790e+07,2.478142e+07,2.901481e+09,-7.280898e+10,-2.896383e+09,-3.494757e+10,1.177321e+12,-2.901235e+13,-1.762180e+11,-7.992785e+11,1.078112e+13,-1.739790e+14,3,83,N,N
1.298184e-02,-1.106697e-01,2.712790e+02,1.848825e+04,-1.696829e-01,-7.570703e+01,-8.728425e+02,-1.244074e+06,3.523368e+04,4.733642e+04,3.199647e+06,1.273763e+07,-6.225316e+06,-1.000814e+09,-5.810963e+09,-1.532879e+11,-2.443604e-01,-1.425634e+01,4.398740e+03,-2.059155e+06,-3.211552e+01,-4.662106e+02,4.419721e+04,-3.017606e+07,1.170665e+04,-7.873780e+02,2.173736e+07,-9.221073e+08,-2.147980e+08,-3.862195e+09,-9.176944e+09,-1.021500e+12,1.697864e+04,-2.029278e+05,3.240440e+06,-1.699001e+08,4.293528e+04,-9.713044e+05,1.551513e+07,-1.667433e+09,2.558411e+07,-1.479640e+08,2.436755e+09,-6.972827e+10,2.728316e+09,-2.887802e+11,7.243629e+11,-3.669585e+13,-5.113672e+06,-3.126421e+07,1.924166e+09,-5.697042e+10,-1.505569e+08,5.647983e+08,6.310756e+09,-3.565599e+11,-4.259282e+09,-9.502682e+09,9.243355e+11,-2.510428e+13,-4.176482e+11,-1.371751e+12,1.685034e+13,-9.042343e+14,0,62,N,N
1.265672e-02,-1.312251e-01,4.442586e+02,5.415899e+04,-7.925323e-01,-6.275527e+01,-1.042991e+03,-1.044667e+06,3.740116e+04,1.676610e+05,3.441433e+06,1.834080e+07,-2.982089e+07,-8.937562e+08,-1.205511e+10,-1.917683e+11,-1.912762e-01,-1.371146e+01,6.426209e+03,-3.488578e+06,-1.741932e+01,-2.939487e+02,2.639105e+04,-1.889024e+07,3.346671e+04,-6.472391e+05,1.615257e+07,-1.308063e+09,-1.586603e+08,-3.488478e+09,-1.807476e+10,-5.398428e+11,9.237330e+03,-1.293838e+05,2.424803e+06,-2.291045e+08,2.027767e+04,-3.568548e+05,5.756655e+06,-9.079142e+08,2.033819e+07,-7.564247e+07,1.796692e+09,-7.901821e+10,-3.913004e+08,-1.460359e+11,-9.461093e+11,-2.223851e+13,-2.687381e+06,-9.993039e+06,1.073644e+09,-3.963269e+10,-4.896628e+07,2.796021e+08,-2.436486e+09,-8.627797e+09,-1.713797e+09,-1.405895e+10,5.221637e+11,-1.472969e+13,-2.006901e+11,-1.741607e+12,-6.928564e+11,-2.611555e+14,3,64,N,N
1.304395e-02,-1.492534e-01,2.805721e+02,-7.250385e+03,-6.439227e-01,-5.805875e+01,-3.743017e+02,-9.554041e+05,3.594456e+04,2.738978e+04,2.087030e+06,-6.959499e+06,-1.868389e+07,-6.556694e+08,-3.600629e+09,-5.801966e+10,-2.029390e-01,-1.526979e+01,4.679762e+03,-2.400581e+06,-2.468058e+01,-2.462331e+02,3.850602e+04,-2.720650e+07,5.431455e+03,-6.129198e+05,1.477080e+07,-1.159056e+09,-1.832078e+08,-1.985991e+09,8.679274e+09,-3.025407e+11,1.505794e+04,-1.926261e+05,3.268235e+06,-1.975327e+08,1.174517e+03,-4.015794e+05,7.633934e+06,-1.499586e+09,2.384827e+07,-1.461197e+08,2.166324e+09,-8.435411e+10,-1.829794e+09,-1.274380e+11,8.708684e+10,-1.088711e+13,-3.214234e+06,-4.001745e+07,1.943271e+09,-5.847462e+10,-7.819175e+07,5.022422e+08,-4.727560e+08,-1.392202e+11,-2.244983e+09,-2.232760e+10,8.658522e+11,-2.260706e+13,-2.584201e+11,-2.879283e+11,9.766356e+12,-3.096013e+14,2,69,N,N
1.278438e-02,-1.302402e-01,3.528680e+02,-3.492805e+04,-4.601543e-01,-9.067183e+01,-1.124718e+03,-2.748874e+06,3.853416e+04,1.365833e+05,3.844133e+06,2.941795e+07,-1.276618e+07,-1.050390e+09,-1.086104e+10,-1.983383e+11,-2.557301e-01,-1.988100e+01,7.051343e+03,-3.889971e+06,-4.326745e+01,-3.498137e+02,7.599774e+04,-6.136646e+07,2.572960e+03,-6.586164e+05,2.369991e+07,-1.966921e+09,-2.859501e+08,-4.259898e+09,-2.894296e+09,-9.242176e+11,1.607560e+04,-1.972671e+05,3.457722e+06,-2.548144e+08,-1.866649e+04,-7.875250e+05,1.563863e+07,-3.258191e+09,2.867140e+07,-1.130436e+08,2.697891e+09,-1.167399e+11,-3.520413e+09,-3.059991e+11,-6.835898e+11,-4.392130e+13,-4.807276e+06,-5.357464e+07,2.686020e+09,-8.175654e+10,-1.656213e+08,1.358496e+09,-9.903940e+09,-1.137634e+11,-3.667292e+09,-3.402333e+10,1.289006e+12,-3.390581e+13,-5.227634e+11,-1.334235e+12,1.146494e+13,-8.004734e+14,1,47,N,N
1.300345e-02,-8.993939e-02,3.887217e+02,1.289102e+05,-7.678294e-01,-3.276533e+01,4.534043e+02,-5.587969e+04,3.506391e+04,6.793332e+04,1.537794e+06,-6.741137e+06,-2.881057e+07,-4.294699e+08,-3.676435e+09,-4.121523e+10,-2.028422e-01,-1.642072e+01,5.383550e+03,-1.961933e+06,-2.334349e+01,-2.897976e+02,2.362080e+04,-9.868302e+06,5.421852e+04,-7.814071e+05,1.323883e+07,-9.711554e+08,-1.484282e+08,-2.325497e+09,-4.614630e+09,-2.029343e+11,1.023093e+04,-1.266829e+05,2.139994e+06,-1.427561e+08,1.832886e+04,-2.657997e+04,1.220738e+06,-3.837299e+08,1.974011e+07,-8.768075e+07,1.381158e+09,-5.553104e+10,-1.942171e+09,-3.882478e+10,-1.771581e+11,-4.777984e+12,-3.297085e+06,-1.980882e+07,1.233744e+09,-3.842112e+10,-6.312234e+07,1.753367e+08,-9.760997e+08,-1.771968e+10,-1.952482e+09,-2.241153e+10,6.343329e+11,-1.542156e+13,-1.829707e+11,-1.006433e+12,1.944378e+12,-1.475999e+14,1,75,N,N
1.401242e-02,-1.403135e-01,4.028792e+02,8.535643e+04,-5.426371e-01,-6.823352e+01,1.802904e+03,-1.352940e+05,3.209299e+04,2.341223e+04,2.664352e+06,1.918906e+05,-9.345103e+06,-6.398127e+08,-4.218358e+09,-8.607218e+10,-2.689773e-01,-9.013195e+00,4.018182e+03,-1.666859e+06,-6.983075e+00,-1.218037e+02,3.481451e+04,-2.006862e+07,-5.764451e+03,-2.806542e+05,1.096250e+07,-1.026706e+09,-1.136303e+07,-1.068189e+09,2.152611e+09,-2.690214e+11,1.478738e+04,-1.949772e+05,3.244339e+06,-1.664442e+08,-3.822512e+04,-3.336372e+05,9.024745e+06,-1.503043e+09,2.256153e+07,-1.506611e+08,2.419187e+09,-8.853792e+10,-5.679406e+09,-1.367421e+11,1.684139e+10,-1.620262e+13,-4.154172e+06,1.103156e+06,9.601428e+08,-3.450299e+10,-1.819453e+07,2.589681e+08,-1.614660e+09,-4.929707e+10,-2.421883e+09,2.189315e+09,3.955761e+11,-1.362937e+13,-9.385122e+10,-4.044831e+10,3.096921e+11,-1.511272e+14,1,59,N,N
1.332790e-02,-1.776891e-01,3.154609e+02,-1.150745e+04,-3.936204e-01,-3.185628e+01,-2.102535e+03,-7.819322e+05,3.438843e+04,-2.108300e+04,1.489545e+06,-1.397674e+07,-1.333543e+07,-2.432514e+08,-1.591628e+09,-1.698938e+10,-2.422372e-01,-2.096022e+01,6.150752e+03,-3.457344e+06,-2.532558e+01,-3.602802e+02,1.774347e+04,-1.230138e+07,2.393592e+04,-9.432871e+05,1.703183e+07,-1.384400e+09,-1.371259e+08,-2.489870e+09,1.149734e+10,-2.167247e+11,1.517044e+04,-1.900202e+05,3.307551e+06,-2.477756e+08,4.653735e+04,-1.794710e+05,-1.066802e+06,-1.858472e+08,2.399336e+07,-1.642581e+08,2.281416e+09,-9.653749e+10,2.868250e+09,-2.502184e+10,-2.480317e+11,1.016827e+12,-4.542346e+06,-5.224047e+07,2.497741e+09,-7.638833e+10,-1.074618e+08,8.518836e+07,7.429960e+09,-2.227167e+11,-3.457891e+09,-3.534301e+10,1.234009e+12,-3.118173e+13,-2.737956e+11,-1.226473e+12,2.030057e+13,-3.381001e+14,0,12,N,N
1.276300e-02,-8.903153e-02,4.281463e+02,5.446276e+04,-1.266619e+00,-1.438336e+02,-7.119098e+02,-4.284981e+06,3.527622e+04,1.405721e+05,7.372715e+06,1.243894e+08,-3.611894e+07,-1.733911e+09,-1.691522e+10,-5.058658e+11,-1.240131e-01,-7.004574e+00,4.095031e+03,-1.247617e+06,-3.517043e+01,-3.283080e+02,4.209087e+04,-5.846316e+07,3.372094e+04,9.908781e+05,3.699635e+07,-5.802801e+08,-3.034584e+08,-5.725146e+09,-8.729883e+10,-2.804966e+12,1.546450e+04,-1.679090e+05,2.774800e+06,-1.386176e+08,-3.726118e+04,-1.749493e+06,3.068134e+07,-3.655783e+09,2.362555e+07,-9.072754e+07,3.613847e+09,-9.497617e+10,-1.330985e+10,-5.365031e+11,-9.782037e+11,-1.223195e+14,-2.180325e+06,-2.884744e+07,1.200479e+09,-3.248324e+10,-9.151806e+07,1.031222e+09,-7.453053e+09,-1.309559e+11,-1.098886e+09,2.912489e+09,3.874357e+11,-1.105576e+13,-4.010316e+11,-1.817485e+12,-5.154123e+13,-1.445476e+15,0,40,N,N
1.266427e-02,-1.330492e-01,4.243384e+02,5.975714e+04,-6.321172e-01,-4.950205e+01,-1.578788e+03,-1.165061e+06,3.755315e+04,1.586036e+05,2.827096e+06,9.609292e+06,-2.491390e+07,-7.328459e+08,-9.663405e+09,-1.403411e+11,-2.269202e-01,-1.378379e+01,6.038125e+03,-3.175530e+06,-2.617717e+01,-3.026438e+02,1.502594e+04,-1.437518e+07,2.682174e+04,-5.806342e+05,1.401935e+07,-1.149592e+09,-2.212269e+08,-3.627457e+09,-1.958546e+10,-4.672673e+11,1.006456e+04,-1.366256e+05,2.519059e+06,-2.235315e+08,4.476293e+04,-3.708136e+05,4.656841e+06,-6.514305e+08,2.119839e+07,-7.901141e+07,1.691912e+09,-7.638374e+10,1.035886e+09,-1.012421e+11,-7.193509e+11,-1.274022e+13,-3.228116e+06,-9.455467e+06,1.051187e+09,-3.831748e+10,-7.831968e+07,2.883602e+08,-2.137672e+09,-6.133495e+09,-2.350833e+09,-1.913220e+10,6.083386e+11,-1.585831e+13,-2.604717e+11,-1.973586e+12,2.956791e+12,-2.370652e+14,0,64,N,N
1.315474e-02,-9.309288e-02,3.550932e+02,9.176650e+04,-7.788820e-01,-4.804359e+01,9.334157e+02,-1.401794e+05,3.634759e+04,1.013843e+05,2.141061e+06,2.067141e+06,-2.393840e+07,-6.993642e+08,-6.334775e+09,-7.984712e+10,-1.738512e-01,-1.555262e+01,4.626126e+03,-2.324514e+06,-9.544398e+00,-1.573309e+02,3.222416e+04,-1.880405e+07,-1.317818e+03,-7.941285e+05,9.373532e+06,-9.373529e+08,-6.981687e+07,-9.461243e+08,9.605384e+09,-8.038026e+10,1.184509e+04,-1.496546e+05,2.459296e+06,-1.579048e+08,8.366537e+03,-3.309352e+05,6.166189e+06,-1.032541e+09,2.156598e+07,-1.001925e+08,1.611141e+09,-5.579577e+10,-2.779830e+09,-1.354907e+11,-4.285757e+11,-1.213471e+13,-3.031674e+06,-2.363887e+07,1.376796e+09,-4.185054e+10,-3.474405e+07,2.324111e+08,-7.680312e+08,-4.918196e+10,-2.106991e+09,-1.720395e+10,6.546852e+11,-1.605664e+13,-1.148215e+11,-6.087703e+11,9.314932e+12,-1.966217e+14,3,66,N,N
1.297432e-02,-1.253258e-01,2.253167e+02,2.613858e+04,-1.750514e-01,-6.214904e+01,1.414603e+03,-5.588063e+05,3.696796e+04,4.697146e+04,2.006954e+06,-5.594055e+05,-5.337420e+06,-7.453453e+08,-4.492922e+09,-8.238866e+10,-1.793638e-01,-1.636200e+01,3.384511e+03,-1.413649e+06,-1.357450e+01,-2.737176e+02,4.870389e+04,-2.365272e+07,3.280385e+04,-6.185288e+05,1.587298e+07,-7.034787e+08,-1.459471e+08,-3.239385e+09,1.218524e+09,-5.639558e+11,1.699729e+04,-1.833333e+05,2.757826e+06,-1.156550e+08,-9.645443e+03,-1.178952e+06,2.228689e+07,-1.642127e+09,2.684901e+07,-1.335143e+08,1.878712e+09,-5.285987e+10,6.622110e+09,-2.082115e+11,6.611022e+11,-2.184130e+13,-3.647010e+06,-5.822224e+07,2.133877e+09,-5.489766e+10,-6.978544e+07,5.742192e+08,4.336716e+09,-2.971569e+11,-2.357704e+09,-3.458572e+10,9.401017e+11,-2.127762e+13,-1.960305e+11,-1.419425e+12,2.590407e+13,-6.742240e+14,1,72,N,N
1.324518e-02,-1.421481e-01,4.481318e+02,-1.102495e+04,-1.728641e-01,-1.119310e+02,1.469212e+03,-3.169764e+06,3.883837e+04,7.979355e+04,4.804265e+06,-4.536720e+06,-2.645739e+06,-1.341419e+09,-9.250734e+09,-2.608763e+11,-3.617692e-01,-1.724823e+01,8.505973e+03,-4.730894e+06,-3.252155e+01,-3.773628e+02,1.268414e+05,-9.444788e+07,2.772453e+04,-6.018506e+05,3.082012e+07,-2.993559e+09,-2.490158e+08,-4.321086e+09,1.880789e+10,-1.438971e+12,1.202983e+04,-1.527778e+05,2.762341e+06,-2.784751e+08,1.496822e+04,-1.220364e+06,2.434675e+07,-4.665849e+09,2.181033e+07,-1.193648e+08,2.610415e+09,-1.503477e+11,6.362875e+09,-3.746548e+11,1.036208e+12,-6.309452e+13,-5.488939e+06,-1.113686e+07,1.640464e+09,-5.813470e+10,-9.024228e+07,8.850209e+08,-1.839971e+09,-2.813887e+11,-2.850550e+09,-7.476570e+09,7.554815e+11,-2.438339e+13,-3.337043e+11,-1.321317e+12,3.264646e+13,-1.260102e+15,0,4,N,N
1.299876e-02,-1.036659e-01,4.351670e+02,4.723491e+04,-8.185657e-01,-1.133363e+02,-3.831916e+02,-2.562253e+06,3.500573e+04,1.171471e+05,5.361973e+06,6.952356e+07,-2.124803e+07,-1.356873e+09,-1.295719e+10,-3.254546e+11,-1.296105e-01,-3.205100e+00,3.886878e+03,-1.727001e+06,-2.380842e+01,-4.545492e+02,3.674316e+04,-4.453735e+07,3.951883e+04,6.955380e+05,2.862360e+07,-7.047723e+08,-2.046582e+08,-5.073987e+09,-5.781757e+10,-1.854106e+12,1.193957e+04,-1.567136e+05,2.816684e+06,-1.912501e+08,-1.973052e+04,-1.071289e+06,2.006225e+07,-2.983776e+09,2.120717e+07,-9.291282e+07,2.862879e+09,-9.177812e+10,-6.668282e+09,-4.053812e+11,-8.262294e+11,-7.662686e+13,-2.391841e+06,1.117588e+07,4.150652e+08,-1.910389e+10,-6.116915e+07,4.182920e+08,-2.887130e+09,-9.422266e+10,-1.262522e+09,1.474998e+10,1.482690e+11,-6.751961e+12,-3.082892e+11,-2.548022e+12,-2.603722e+13,-1.046786e+15,2,50,N,N
1.352940e-02,-5.593580e-02,3.121524e+02,6.034984e+04,-7.798793e-01,-8.828640e+01,-1.759161e+03,-1.474003e+06,3.598398e+04,1.139491e+05,3.633167e+06,6.015342e+07,-1.747282e+07,-9.565619e+08,-9.796226e+09,-1.809539e+11,1.597603e-01,9.712510e+00,-1.991496e+03,7.002424e+05,-1.835107e+00,-1.723862e+02,-1.904467e+04,3.678715e+06,2.973580e+04,4.826382e+05,9.049868e+05,4.055541e+08,8.981121e+06,-1.453285e+09,-1.213943e+10,-2.438998e+11,1.511627e+04,-1.767937e+05,2.820443e+06,-1.222726e+08,-3.632352e+04,-7.327802e+05,1.291750e+07,-1.305689e+09,2.530037e+07,-1.061962e+08,2.299474e+09,-4.726973e+10,-8.814107e+09,-2.797948e+11,-8.675717e+11,-3.364113e+13,1.837758e+06,2.269828e+07,-8.257439e+08,2.216039e+10,-4.389211e+07,5.652032e+07,-1.550388e+09,3.674326e+10,1.344106e+09,1.653730e+10,-3.688914e+11,8.265069e+12,-1.065425e+11,-9.911610e+11,-6.078483e+12,-9.756244e+13,0,61,N,N
1.337829e-02,-1.091723e-01,2.727087e+02,1.825792e+04,-4.368502e-01,-9.171503e+01,-4.590380e+02,-1.562944e+06,3.767112e+04,5.359515e+04,3.357262e+06,1.551187e+07,-1.243776e+07,-1.026594e+09,-5.862222e+09,-1.415328e+11,-1.034276e-01,-9.048076e+00,2.758313e+03,-1.187637e+06,-1.717031e+01,-2.812084e+02,3.948936e+04,-2.612815e+07,1.494637e+04,-1.962736e+05,1.663603e+07,-8.302949e+08,-1.256092e+08,-2.856878e+09,4.210980e+09,-6.865221e+11,1.709467e+04,-2.025864e+05,3.178060e+06,-1.390899e+08,-1.007595e+04,-1.161006e+06,2.246389e+07,-2.064718e+09,2.536771e+07,-1.525669e+08,2.642909e+09,-7.937226e+10,-1.376697e+09,-2.996229e+11,9.209403e+11,-3.788096e+13,-1.838874e+06,-3.050376e+07,1.276080e+09,-3.500899e+10,-6.413607e+07,5.136310e+08,1.548947e+07,-1.650617e+11,-1.854191e+09,-1.576604e+09,4.290922e+11,-1.342130e+13,-2.330757e+11,-5.365279e+11,9.668859e+12,-5.651500e+14,3,60,N,N
1.292657e-02,-1.123727e-01,3.881543e+02,1.032915e+05,-8.963559e-01,-2.356951e+01,-2.903248e+02,-4.985440e+05,3.467383e+04,6.073114e+04,1.339190e+06,-1.507681e+07,-3.471270e+07,-3.234791e+08,-2.806264e+09,-2.382080e+10,-2.765263e-01,-1.985807e+01,6.547468e+03,-2.681539e+06,-2.383904e+01,-2.792434e+02,1.331956e+04,-8.403947e+06,4.435811e+04,-9.962812e+05,1.349875e+07,-1.217213e+09,-1.978215e+08,-1.978983e+09,-8.323476e+09,-8.447096e+10,9.919697e+03,-1.192426e+05,2.067557e+06,-1.689330e+08,3.442353e+04,7.890037e+03,1.085287e+05,-2.522062e+08,1.928096e+07,-8.582907e+07,1.366326e+09,-6.332093e+10,-3.195605e+09,-2.346152e+09,-2.988386e+11,1.943912e+10,-3.892379e+06,-2.569387e+07,1.476106e+09,-4.605625e+10,-6.766825e+07,1.195009e+08,-1.621656e+09,9.943564e+09,-2.236376e+09,-2.896542e+10,7.565212e+11,-1.833534e+13,-1.899613e+11,-8.470446e+11,-3.719405e+12,-3.299568e+12,3,75,N,N
1.295461e-02,-7.737522e-02,2.685278e+02,2.770302e+04,-4.735163e-01,-8.194574e+01,-1.508349e+03,-1.252583e+06,3.501225e+04,7.460946e+04,3.580825e+06,3.079081e+07,-1.527560e+07,-1.085957e+09,-8.039526e+09,-1.877004e+11,-3.029181e-01,-8.869718e+00,3.404446e+03,-1.399557e+06,-2.937720e+01,-4.970772e+02,3.519206e+04,-2.571888e+07,4.875240e+03,2.478031e+05,2.129414e+07,-5.707103e+08,-2.125819e+08,-3.901507e+09,-2.547545e+10,-1.159942e+12,1.617940e+04,-1.934145e+05,3.049639e+06,-1.422977e+08,3.798074e+04,-9.498696e+05,1.410679e+07,-1.356881e+09,2.473476e+07,-1.345120e+08,2.359699e+09,-5.784958e+10,-4.279525e+08,-2.891612e+11,2.333751e+11,-3.751519e+13,-5.523873e+06,3.959908e+06,9.680578e+08,-3.311241e+10,-1.376268e+08,4.201564e+08,6.512250e+09,-3.082305e+11,-3.852103e+09,3.283516e+09,5.641096e+11,-1.647997e+13,-3.755217e+11,-1.498478e+12,1.189588e+13,-8.653964e+14,1,62,N,N
1.269481e-02,4.836400e-02,9.022106e+02,8.112879e+04,-8.153881e-01,-1.864205e+02,-1.895478e+04,-2.379461e+07,3.725227e+04,2.199160e+05,1.276346e+07,9.957373e+08,-1.912328e+07,-2.305108e+09,-3.073816e+10,-1.164662e+12,-1.916163e-01,-7.893403e+00,1.557719e+04,-7.553933e+06,-6.968924e+01,-1.214051e+03,2.719568e+04,-3.416606e+08,5.318560e+04,1.746043e+06,9.844719e+07,2.481163e+09,-4.874555e+08,-1.135175e+10,-1.907002e+11,-8.903390e+12,1.482665e+04,-1.949859e+05,4.330651e+06,-5.418653e+08,-2.350981e+03,-2.223528e+06,2.662484e+07,-1.288403e+10,2.737587e+07,-6.840531e+07,6.247503e+09,-1.182319e+11,-8.727066e+09,-8.358408e+11,-4.836315e+12,-3.213869e+14,-5.212805e+06,2.056789e+07,1.850789e+09,-7.810250e+10,-2.760223e+08,1.507332e+09,-1.548511e+10,-6.433159e+11,-2.419291e+09,4.820043e+10,1.134278e+12,-2.803204e+13,-8.929850e+11,-6.844906e+12,-1.323389e+14,-5.995331e+15,2,80,N,N
1.297820e-02,-5.945535e-02,3.630722e+02,1.584728e+05,-5.397303e-01,-4.725848e+01,-3.828816e+01,-5.200453e+05,3.543033e+04,7.680595e+04,2.018999e+06,6.592782e+06,-2.043974e+07,-6.411770e+08,-6.069673e+09,-7.514960e+10,-1.432789e-01,-6.201297e-01,1.338207e+03,-1.239000e+05,-1.745228e+01,-2.621479e+02,1.525702e+04,-8.232180e+06,2.552023e+04,2.834907e+04,6.963079e+06,-2.284825e+08,-1.485862e+08,-2.399256e+09,-5.386049e+09,-2.903192e+11,1.207799e+04,-1.591775e+05,2.531583e+06,-9.635736e+07,1.498359e+04,-3.557114e+05,5.632609e+06,-5.300836e+08,2.050134e+07,-1.115963e+08,1.676266e+09,-4.456039e+10,4.448891e+08,-1.140246e+11,-3.827378e+11,-8.926086e+12,-2.010473e+06,1.274953e+07,7.381286e+07,-6.156911e+09,-4.602063e+07,1.299948e+08,1.925775e+09,-8.468970e+10,-1.439946e+09,4.690798e+09,9.505280e+10,-3.701484e+12,-1.984833e+11,-1.022137e+12,5.869193e+12,-2.180198e+14,0,91,N,N
1.322374e-02,-1.513300e-01,4.811023e+02,-4.999217e+04,-4.217678e-02,-1.320639e+02,-2.409361e+03,-5.352841e+06,3.655185e+04,3.377915e+04,5.923866e+06,5.718907e+07,5.392869e+06,-1.486880e+09,-5.222420e+09,-3.275349e+11,-2.028697e-01,-1.233448e+01,6.240418e+03,-4.035910e+06,-2.227326e+01,-3.326107e+02,9.957300e+04,-8.026351e+07,-5.908430e+03,-3.801535e+05,2.628920e+07,-2.539020e+09,-1.654044e+08,-2.724442e+09,2.923675e+10,-1.694618e+12,1.824468e+04,-2.430225e+05,4.761570e+06,-3.967392e+08,-1.902626e+03,-2.248678e+06,4.246859e+07,-6.171706e+09,2.847933e+07,-1.903037e+08,4.591517e+09,-1.957814e+11,5.396941e+09,-5.811871e+11,3.689454e+12,-1.253627e+14,-4.186466e+06,-5.695166e+06,1.392070e+09,-5.530511e+10,-1.100897e+08,1.171413e+09,-5.558407e+09,-2.891005e+11,-3.310155e+09,8.291166e+09,5.852299e+11,-2.519001e+13,-3.273754e+11,3.908736e+11,2.258259e+13,-1.466126e+15,1,95,N,N
1.316834e-02,-1.405936e-01,4.236558e+02,-3.724601e+04,-3.003147e-01,-1.094685e+02,-2.620185e+03,-4.763444e+06,3.721254e+04,9.058238e+04,4.970255e+06,8.505441e+07,1.307873e+06,-1.214361e+09,-9.848190e+09,-2.787059e+11,-2.051562e-01,-1.666558e+01,8.009359e+03,-4.538703e+06,-3.363297e+01,-6.579865e+02,9.545547e+04,-9.795866e+07,1.402509e+04,-3.495373e+05,3.875467e+07,-2.385027e+09,-2.014984e+08,-5.329138e+09,3.757519e+08,-1.977349e+12,1.714376e+04,-2.164980e+05,3.939140e+06,-3.226411e+08,-4.969794e+03,-1.409751e+06,2.672756e+07,-5.051168e+09,2.763993e+07,-1.468941e+08,3.462717e+09,-1.624284e+11,9.418521e+08,-4.096380e+11,4.466801e+11,-7.502372e+13,-5.053471e+06,-2.652733e+07,2.241608e+09,-7.684980e+10,-1.577456e+08,1.036643e+09,9.426241e+08,-4.554904e+11,-2.844974e+09,-1.317528e+10,1.245922e+12,-3.786778e+13,-5.068111e+11,-2.361506e+12,2.575587e+13,-1.782937e+15,1,103,N,N
1.333331e-02,-1.303824e-01,2.723241e+02,2.990345e+04,-6.643249e-01,-8.744872e+01,1.347893e+03,-7.441535e+05,3.630582e+04,4.430836e+04,3.374156e+06,1.404790e+07,-1.691408e+07,-1.074852e+09,-6.076762e+09,-1.512983e+11,-6.324780e-02,-5.256424e+00,2.034579e+03,-9.777747e+05,-1.905172e+01,-2.757989e+02,3.941857e+04,-2.573173e+07,2.321394e+04,2.261669e+05,1.547818e+07,-6.245412e+08,-1.634501e+08,-3.161905e+09,-1.501087e+10,-7.475849e+11,1.712971e+04,-1.954516e+05,3.075317e+06,-1.400447e+08,-2.769633e+04,-1.193927e+06,2.494244e+07,-2.198378e+09,2.553281e+07,-1.545836e+08,2.491033e+09,-7.109588e+10,8.380311e+08,-3.085277e+11,9.591137e+11,-3.856557e+13,-9.207795e+05,-1.324885e+07,6.263556e+08,-1.962310e+10,-7.675796e+07,4.578803e+08,4.411315e+09,-2.724884e+11,-1.338819e+09,-1.887411e+09,3.324390e+11,-1.064142e+13,-2.530063e+11,-8.113452e+11,5.791055e+12,-6.061266e+14,0,68,N,N
