9.200988e+00,1.237106e+01,5.911217e+03,-6.652102e+04,-2.587138e+01,4.778700e+03,3.945157e+04,6.901069e+06,1.780152e+04,5.482239e+04,1.089967e+07,3.921319e+07,-9.920444e+04,1.378803e+07,6.109329e+07,1.612444e+10,8.150286e+01,-4.196016e+03,1.671061e+05,-9.684854e+06,7.498097e+03,-1.304326e+05,4.403397e+06,-1.565987e+08,7.295464e+04,9.853006e+05,-9.893835e+07,5.133855e+09,1.567214e+07,-2.024500e+08,9.227656e+09,-3.644008e+11,3.903531e+04,-7.849826e+05,4.185593e+07,-1.920282e+09,3.779599e+05,8.659059e+06,-2.446986e+08,2.524347e+10,5.224269e+07,-4.950251e+08,3.335385e+10,-1.041886e+12,4.946391e+08,2.554152e+10,-5.185759e+11,4.527013e+13,8.920098e+05,-4.918220e+07,2.424148e+09,-1.386177e+11,4.370123e+07,-1.187589e+09,3.538125e+10,-1.180224e+12,6.531149e+08,-3.647641e+09,-3.970168e+11,2.472349e+13,7.231237e+10,-1.566026e+12,5.638155e+13,-2.497746e+15,1,41,N,N
1.257747e+01,-2.028355e-01,1.082308e+04,-2.625242e+05,2.753695e+01,6.955724e+03,5.656045e+04,8.155636e+06,2.812758e+04,2.892867e+05,1.522648e+07,7.686716e+07,2.582958e+03,1.546266e+07,2.674490e+08,1.561873e+10,-9.426078e+01,1.443784e+04,-6.086850e+05,3.875761e+07,4.565052e+03,-6.328560e+04,8.553466e+06,-2.297090e+08,-1.186670e+05,1.377977e+07,-2.173186e+08,2.002531e+10,-6.103402e+05,-4.015016e+07,1.187021e+10,-1.339577e+11,4.171371e+04,-1.247105e+06,7.219733e+07,-3.711232e+09,3.353905e+04,1.571675e+07,-4.266705e+08,2.873786e+10,5.141487e+07,-5.624026e+08,4.098498e+10,-1.365921e+12,1.022341e+08,2.471211e+10,-3.498028e+11,3.177417e+13,-7.130862e+05,8.884721e+07,-5.256872e+09,3.216489e+11,1.156999e+07,-2.755324e+08,2.701554e+10,-1.292062e+12,-3.992057e+08,5.030507e+10,-1.903002e+12,1.104152e+14,-7.497884e+09,-4.588711e+10,2.802021e+13,-9.620103e+14,3,82,N,N
1.442945e+01,-1.265953e+02,1.447400e+04,-4.867715e+05,-1.012518e+01,8.005619e+03,-1.366387e+05,1.638575e+07,2.374776e+04,-4.472055e+04,2.026280e+07,-4.416517e+08,-1.113516e+05,1.990003e+07,-2.347652e+08,3.158607e+10,-1.059960e+02,-4.293332e+03,2.105258e+05,-1.720550e+07,-2.534494e+04,5.286986e+05,-3.436697e+07,1.688596e+09,-1.893360e+05,-1.791830e+07,7.096294e+08,-4.980110e+10,-4.194709e+07,5.928813e+08,-4.773917e+10,2.071251e+12,8.054007e+04,-2.642994e+06,1.390038e+08,-7.175812e+09,4.441484e+05,3.124413e+07,-1.754748e+09,1.232619e+11,8.515581e+07,-1.881254e+09,1.169197e+11,-5.842743e+12,6.368596e+08,6.157909e+10,-2.604923e+12,1.780126e+14,-8.989355e+05,-1.083288e+07,1.392737e+09,-1.283286e+11,-1.522274e+08,5.391254e+09,-3.009413e+11,1.680106e+13,-1.394272e+09,-7.764007e+10,5.224192e+12,-3.696900e+14,-2.024594e+11,5.253732e+12,-3.121493e+14,1.678607e+16,2,89,N,N
9.000732e+00,-2.008951e+01,4.651841e+03,-9.381561e+04,-7.541966e+01,2.609567e+03,4.406879e+04,3.157864e+06,1.930241e+04,1.259256e+05,6.264349e+06,7.689668e+07,-2.934134e+05,8.371378e+06,1.766630e+08,7.316329e+09,-1.200251e+02,3.819486e+03,-1.747437e+05,6.182286e+06,-5.762741e+03,-1.692640e+04,-5.715124e+05,-6.601199e+07,-1.833169e+04,-9.105233e+05,-6.855736e+07,1.125822e+08,-9.937083e+06,-6.372709e+07,-2.601600e+09,-6.904472e+10,3.506947e+04,-8.473150e+05,3.770416e+07,-1.588455e+09,2.358757e+05,5.384429e+06,-1.038625e+08,1.228213e+10,4.162373e+07,-2.412268e+08,1.691034e+10,-3.318845e+11,1.706110e+08,1.572224e+10,2.805375e+10,1.192014e+13,-1.093300e+06,3.840214e+07,-1.597749e+09,6.429089e+10,-2.359836e+07,6.611130e+07,2.203523e+09,-4.228058e+11,-3.977562e+08,3.022053e+09,-3.506276e+11,9.862758e+12,-3.367477e+10,1.866760e+10,-5.340088e+12,-1.880825e+14,0,50,N,N
8.849234e+00,-2.367655e+01,4.793793e+03,-6.796860e+04,-5.095205e+01,2.901782e+03,-1.703927e+04,3.873456e+06,1.348857e+04,1.036474e+04,6.552782e+06,-2.915650e+07,-1.659173e+05,8.212653e+06,-3.607305e+07,8.580370e+09,-2.037742e+02,4.586407e+03,-1.599713e+05,5.251703e+06,-9.000471e+03,-1.883566e+04,-1.585390e+06,-1.337631e+07,-1.209513e+05,-2.412734e+06,-4.052983e+07,-6.509299e+08,-1.371211e+07,-7.390360e+07,-3.879325e+09,-3.121542e+10,4.274662e+04,-8.978699e+05,3.537391e+07,-1.235144e+09,3.433956e+05,7.618924e+06,-2.163748e+08,1.488644e+10,3.910927e+07,-3.534359e+08,2.095936e+10,-5.755980e+11,3.573205e+08,1.836890e+10,-3.027188e+11,2.207299e+13,-2.040507e+06,5.341987e+07,-1.843991e+09,6.151642e+10,-4.542319e+07,2.591405e+08,-9.083648e+09,1.602487e+11,-1.029430e+09,-9.133344e+07,-2.643584e+11,4.649617e+12,-5.202215e+10,-2.620716e+10,-1.001308e+13,5.439382e+13,2,101,N,N
1.238943e+01,9.793162e+00,1.063345e+04,-9.648988e+04,3.050907e+01,1.245908e+04,7.930549e+04,1.536533e+07,2.789364e+04,2.221146e+05,2.105328e+07,1.660284e+08,2.756211e+04,2.936975e+07,4.200051e+08,3.270084e+10,-1.085861e+02,6.287469e+03,-2.993863e+05,1.225666e+07,1.146772e+04,-2.784086e+05,1.120273e+07,-5.262865e+08,-3.283091e+04,8.588340e+06,-3.762459e+08,1.569717e+10,2.353291e+07,-3.530850e+08,1.617859e+10,-6.819162e+11,4.603986e+04,-1.297906e+06,6.291432e+07,-2.565128e+09,-2.363167e+05,3.924919e+07,-1.325518e+09,7.331746e+10,6.570995e+07,-1.043307e+09,6.488084e+10,-2.164912e+12,-8.754758e+07,6.196687e+10,-1.367786e+12,9.035046e+13,-1.034138e+06,5.828516e+07,-2.778301e+09,1.266820e+11,6.090028e+07,-2.247766e+09,9.813422e+10,-4.643177e+12,-4.230124e+08,5.460434e+10,-2.829401e+12,1.342797e+14,9.701643e+10,-2.654882e+12,1.111107e+14,-5.009695e+15,0,29,N,N
1.122675e+01,-7.080107e+01,1.317010e+04,-3.891729e+05,-1.113653e+01,1.249347e+04,-2.954866e+05,2.391476e+07,2.049888e+04,-2.276379e+05,2.679972e+07,-8.438358e+08,-7.759432e+04,2.977262e+07,-7.273407e+08,5.347981e+10,-1.343043e+00,-2.988854e+03,3.314613e+05,-2.118414e+07,-1.064197e+04,3.216557e+05,-1.935761e+07,1.175116e+09,-3.411605e+04,-9.763571e+06,6.616046e+08,-4.339669e+10,-1.587418e+07,4.577580e+08,-3.125881e+10,1.916800e+12,5.358772e+04,-1.547862e+06,9.639469e+07,-5.108424e+09,1.139474e+04,4.398905e+07,-2.391413e+09,1.589201e+11,6.639550e+07,-1.703842e+09,1.167306e+11,-6.261588e+12,3.173116e+07,8.032532e+10,-3.847937e+12,2.485728e+14,2.086114e+05,-3.162314e+07,3.163131e+09,-2.279756e+11,-6.933489e+07,3.008280e+09,-1.756010e+11,1.103371e+13,9.168010e+07,-5.914041e+10,4.881333e+12,-3.431288e+14,-7.861197e+10,3.323305e+12,-2.084648e+14,1.367306e+16,0,81,N,N
1.110679e+01,-4.548052e+01,6.143714e+03,-1.366888e+05,-4.377591e+01,8.625709e+02,5.178364e+04,2.541272e+05,2.397885e+04,5.103799e+04,7.620241e+06,8.287631e+06,-1.388815e+05,7.803575e+06,1.012437e+08,4.093094e+09,-1.434185e+02,7.122814e+03,-3.138351e+05,1.508198e+07,-1.133129e+04,1.560750e+05,-5.555681e+06,1.524174e+08,-1.228336e+05,2.989664e+06,-1.275365e+08,3.802548e+09,-1.922809e+07,1.589096e+08,-5.365218e+09,8.902513e+10,4.032267e+04,-1.049729e+06,4.326704e+07,-1.836148e+09,2.267718e+05,-6.288426e+06,2.860202e+08,-1.089746e+10,5.465190e+07,-7.306493e+08,2.470598e+10,-6.188641e+11,3.305180e+08,1.502636e+09,1.585899e+11,-2.298489e+12,-9.867903e+05,5.241850e+07,-2.548442e+09,1.306979e+11,-4.764973e+07,1.179158e+09,-3.802630e+10,1.332776e+12,-6.354917e+08,2.189611e+10,-8.083183e+11,2.998601e+13,-6.834940e+10,1.275045e+12,-3.300273e+13,9.092520e+14,1,97,N,N
1.249401e+01,-9.019796e+00,8.918875e+03,-1.793035e+05,1.699042e+00,9.992151e+03,-1.366246e+05,1.338777e+07,2.976677e+04,2.518536e+04,1.999184e+07,-2.963372e+08,4.331572e+04,2.816844e+07,-2.454406e+08,2.993473e+10,-3.842853e+01,1.190113e+04,-4.521620e+05,2.694850e+07,1.152535e+04,-3.636388e+05,2.322707e+07,-1.005776e+09,-1.667947e+05,2.465468e+07,-8.170742e+08,4.704330e+10,2.021891e+07,-6.933671e+08,4.588030e+10,-1.802947e+12,5.478733e+04,-1.330648e+06,6.801877e+07,-3.068186e+09,-2.356376e+05,4.853920e+07,-2.142097e+09,1.142365e+11,8.817979e+07,-1.816524e+09,1.022270e+11,-4.320791e+12,-4.257367e+08,9.642568e+10,-3.668504e+12,1.873743e+14,-3.220956e+05,8.345622e+07,-4.639658e+09,2.683688e+11,7.215370e+07,-3.168257e+09,1.828318e+11,-9.588250e+12,-1.200719e+09,1.413932e+11,-6.823809e+12,3.686866e+14,1.061100e+11,-5.003983e+12,2.907061e+14,-1.422204e+16,1,67,N,N
8.455109e+00,-3.041149e+01,7.229196e+03,-2.673929e+05,-6.679945e+01,2.972503e+03,-3.414282e+04,8.237846e+06,1.864101e+04,1.187746e+05,8.975422e+06,-9.106110e+07,-1.827997e+05,8.215151e+06,8.561626e+07,1.218318e+10,-2.836741e+01,-2.684186e+02,3.747348e+04,-4.893221e+06,-1.471603e+03,-2.006509e+04,-2.318012e+05,1.971335e+07,3.221910e+04,-2.120626e+06,3.661633e+07,-3.417627e+09,-3.283983e+06,1.825470e+07,-2.197751e+09,4.689803e+10,3.576083e+04,-1.191730e+06,7.036089e+07,-4.028651e+09,1.673079e+05,1.670060e+07,-1.019814e+09,7.985504e+10,4.517606e+07,-6.192829e+08,4.725108e+10,-2.503575e+12,3.190492e+08,2.580463e+10,-8.271586e+11,6.861524e+13,-3.758385e+05,4.446136e+06,1.701550e+08,-3.598627e+10,-3.586899e+06,-2.224937e+08,6.286857e+09,-1.037774e+10,-7.432244e+07,-5.292918e+09,1.544206e+11,-1.533011e+13,-7.599240e+09,-9.306835e+10,-1.555908e+12,1.353549e+14,0,78,N,N
1.127484e+01,5.058137e+01,7.579713e+03,-8.099386e+04,-2.293279e+01,7.796326e+03,7.283039e+04,1.194747e+07,2.893995e+04,2.465506e+05,1.734032e+07,4.268129e+07,-1.265193e+05,2.247167e+07,2.776453e+08,2.811219e+10,1.974670e+01,2.322330e+03,-9.426118e+04,8.667066e+06,2.679699e+03,-9.237880e+04,7.753719e+06,-4.540678e+08,-2.385727e+04,7.055004e+06,-2.688083e+08,2.219595e+10,4.798431e+06,-1.674214e+08,1.484868e+10,-8.221078e+11,3.565402e+04,-6.740276e+05,4.027016e+07,-1.947328e+09,2.493354e+05,1.932295e+07,-6.390744e+08,5.613134e+10,6.419834e+07,-5.814002e+08,5.264983e+10,-2.289782e+12,3.141485e+08,4.813906e+10,-1.113633e+12,9.992485e+13,2.031752e+05,6.675415e+06,-5.830310e+08,5.459920e+10,1.410507e+07,-6.107075e+08,4.914144e+10,-3.422617e+12,-5.555052e+07,3.225057e+10,-1.948633e+12,1.488891e+14,2.049192e+10,-9.598877e+11,8.500706e+13,-5.865405e+15,2,78,N,N
1.235342e+01,2.770243e+01,9.158734e+03,-1.305844e+05,5.309241e+00,9.631300e+03,5.538613e+04,1.052012e+07,2.881904e+04,1.517739e+05,1.656497e+07,3.798242e+07,-5.567092e+04,2.462381e+07,1.528752e+08,2.239487e+10,-4.077047e+01,9.473666e+03,-3.605553e+05,2.397511e+07,2.096487e+03,-3.345045e+04,7.232328e+06,-2.313503e+08,-6.406531e+04,1.031510e+07,-1.664299e+08,1.380246e+10,-2.834725e+06,-1.207165e+07,9.797666e+09,-1.879120e+11,4.447818e+04,-1.042484e+06,5.950264e+07,-2.882466e+09,-3.910470e+04,2.486414e+07,-7.304844e+08,4.530815e+10,6.727974e+07,-7.397984e+08,4.443942e+10,-1.349125e+12,2.353373e+07,3.975661e+10,-6.624245e+11,4.582544e+13,-3.521389e+05,6.438887e+07,-3.733767e+09,2.347643e+11,4.293242e+06,-1.540100e+08,3.118708e+10,-1.801810e+12,-1.471444e+08,3.751216e+10,-1.250546e+12,7.313072e+13,-2.453998e+10,3.633297e+11,2.095414e+13,-1.033515e+15,2,47,N,N
1.449650e+01,-5.259677e+01,1.176332e+04,-1.211666e+05,3.178347e+01,1.014107e+04,1.177652e+05,1.085458e+07,2.599244e+04,8.635239e+04,1.707009e+07,1.880783e+08,-1.052584e+05,2.535778e+07,2.644806e+08,2.317982e+10,-7.157845e+01,6.829366e+03,-1.638617e+05,6.539916e+06,1.683569e+04,-2.145619e+05,1.053531e+07,-2.880771e+08,7.847780e+04,8.775753e+06,-1.106981e+08,7.565857e+09,2.889183e+07,-1.997439e+08,1.299839e+10,-1.975359e+11,6.612508e+04,-1.788974e+06,7.837730e+07,-3.203077e+09,3.957394e+05,1.568496e+07,-3.353850e+08,2.479968e+10,6.594707e+07,-7.852057e+08,4.123995e+10,-9.737400e+11,4.879616e+08,3.568604e+10,-3.541860e+11,3.397586e+13,-8.069925e+05,4.773454e+07,-1.673991e+09,5.663546e+10,7.209417e+07,-1.743635e+09,6.929848e+10,-2.639729e+12,5.275625e+08,2.590508e+10,-7.881666e+11,3.553351e+13,1.019227e+11,-1.446204e+12,5.597394e+13,-1.638827e+15,2,63,N,N
1.092541e+01,3.672091e+01,4.148342e+03,-1.576337e+04,-2.857083e+01,1.248736e+03,2.181008e+04,1.926755e+06,2.567243e+04,2.438203e+05,8.114763e+06,8.531033e+07,-4.941476e+04,8.833405e+06,1.825229e+08,6.883259e+09,7.800678e+01,-4.224932e+03,1.189328e+05,-4.782712e+06,4.505159e+03,-1.768951e+04,-2.196926e+04,5.784092e+07,6.752760e+04,-3.530387e+06,7.366168e+07,-3.647696e+09,4.207671e+06,4.703842e+07,-1.298550e+09,1.009076e+11,3.997349e+04,-7.027721e+05,2.491773e+07,-7.358970e+08,1.049304e+05,3.531323e+06,-1.825770e+08,1.150476e+10,5.747533e+07,-3.611015e+08,2.033602e+10,-4.383170e+11,2.149882e+08,1.310568e+10,-1.467894e+11,1.656686e+13,6.283126e+05,-3.257563e+07,1.209067e+09,-4.838409e+10,1.997886e+07,-1.934784e+08,-5.300565e+09,6.224301e+11,2.473678e+08,-1.794769e+10,6.505334e+11,-3.086979e+13,1.533760e+10,1.370050e+09,-1.198035e+13,8.353811e+14,0,72,N,N
1.111728e+01,-1.676231e+01,1.152064e+04,-2.244425e+05,6.648066e+01,1.000179e+04,1.322358e+05,1.198665e+07,2.269132e+04,2.266756e+05,1.847120e+07,2.415796e+08,1.033083e+05,2.611366e+07,4.537220e+08,2.713525e+10,-1.457623e+02,1.261349e+04,-5.927163e+05,3.828044e+07,2.551083e+03,5.049009e+04,2.676841e+06,-1.124444e+08,2.264393e+04,2.770806e+06,-3.365113e+07,8.419589e+09,-4.108361e+06,1.921399e+08,-2.685960e+09,1.701034e+11,4.997082e+04,-1.670933e+06,9.352425e+07,-4.966654e+09,-9.575263e+04,2.433575e+07,-6.787254e+08,5.252563e+10,5.802429e+07,-7.741576e+08,5.167937e+10,-1.662073e+12,-1.232709e+08,4.396138e+10,-4.678111e+11,4.798908e+13,-1.527351e+06,1.161246e+08,-6.851126e+09,4.315042e+11,3.394418e+06,2.516718e+08,1.073463e+10,-1.571304e+12,-1.244907e+07,2.207369e+10,-1.087098e+12,8.133556e+13,-2.102782e+10,1.052115e+12,-2.435413e+13,6.474036e+14,0,9,N,N
1.108755e+01,3.806150e+01,6.208837e+03,-9.118098e+04,-2.213105e+01,2.386833e+03,2.554359e+04,3.342634e+06,2.901309e+04,2.376631e+05,1.077944e+07,4.671568e+07,-2.759928e+04,1.171331e+07,1.541477e+08,9.174394e+09,-3.051233e+01,5.450168e+03,-1.844469e+05,1.223179e+07,-5.186716e+03,3.453796e+04,2.993147e+05,-4.861351e+07,-4.666816e+04,6.631733e+06,-9.422777e+07,7.804379e+09,-1.363360e+07,-4.436040e+05,2.535828e+09,-8.776627e+10,3.926889e+04,-8.343113e+05,4.179746e+07,-1.865429e+09,1.873652e+05,4.266199e+06,-2.025455e+08,1.875640e+10,7.152169e+07,-6.164720e+08,3.420448e+10,-1.024404e+12,1.486246e+08,2.171868e+10,-4.011833e+11,2.918544e+13,-2.935194e+05,3.551099e+07,-1.907109e+09,1.151066e+11,-2.690237e+07,4.878603e+08,-5.483987e+09,-3.019184e+11,-2.567204e+08,2.690277e+10,-8.610018e+11,4.659503e+13,-5.917625e+10,5.630622e+11,-8.470107e+11,-2.884598e+14,3,85,N,N
9.852725e+00,-3.120548e+01,8.122120e+03,-1.740810e+05,-7.727887e+01,2.929578e+03,-1.478650e+05,7.295229e+06,1.736583e+04,6.952422e+04,1.241279e+07,-1.287316e+08,-1.074548e+05,9.539062e+06,-1.509946e+08,1.317496e+10,2.320914e+02,-5.981059e+03,3.161627e+05,-1.280142e+07,6.428316e+03,3.224977e+04,-2.379574e+06,2.514800e+08,1.551812e+05,8.133160e+05,1.675715e+08,-4.699244e+09,1.015486e+07,1.664712e+07,1.552924e+09,1.808370e+11,5.347516e+04,-1.615084e+06,7.606693e+07,-3.452979e+09,-1.783582e+05,3.157012e+07,-1.691007e+09,9.313730e+10,5.644903e+07,-1.226068e+09,6.977389e+10,-3.073342e+12,-9.903449e+07,4.635224e+10,-1.942166e+12,1.067901e+14,2.381767e+06,-8.883935e+07,4.037244e+09,-1.867842e+11,1.958475e+07,7.265443e+08,-5.751827e+10,3.624523e+12,1.371365e+09,-3.393147e+10,2.019199e+12,-9.998311e+13,3.044910e+10,5.327153e+11,-3.685792e+13,2.653307e+15,2,70,N,N
7.529437e+00,-3.424546e+01,5.619305e+03,-1.740549e+05,-7.141790e+01,2.413780e+03,-2.983883e+04,5.815320e+06,1.454708e+04,6.057879e+04,6.835109e+06,-4.740492e+07,-2.178097e+05,6.985745e+06,5.052452e+07,9.355032e+09,9.176932e+01,-3.277403e+02,7.364702e+03,2.867568e+06,1.560568e+02,-1.389150e+04,1.021845e+06,-5.988064e+07,7.433177e+04,2.164205e+06,-2.098516e+07,3.922898e+09,-1.535283e+06,-5.501577e+07,2.825646e+09,-6.687134e+10,3.522853e+04,-1.089439e+06,5.616063e+07,-2.831958e+09,1.433227e+05,1.353330e+07,-7.558627e+08,5.520538e+10,3.794783e+07,-4.888808e+08,3.491606e+10,-1.568380e+12,1.823078e+08,2.156449e+10,-5.420041e+11,4.711784e+13,6.608654e+05,-1.114400e+07,6.906335e+07,2.420319e+10,-7.375963e+04,1.242569e+08,7.155874e+08,-4.780605e+11,3.563522e+08,1.282417e+09,-1.070628e+11,2.117083e+13,-4.918328e+09,7.963490e+10,4.834111e+12,-4.289184e+14,2,59,N,N
7.227897e+00,-6.118189e+01,9.980964e+03,-2.130018e+05,-2.346607e+00,3.625699e+03,4.104511e+04,6.503797e+06,8.254061e+03,-2.307785e+04,7.276393e+06,1.699760e+06,-7.808370e+04,7.048275e+06,3.726766e+07,9.051384e+09,1.206503e+02,-7.042060e+03,3.494907e+05,-2.073023e+07,1.672321e+03,8.543975e+02,-2.226765e+06,1.187274e+08,1.057304e+05,-3.943769e+06,1.669270e+08,-9.668278e+09,2.644013e+06,1.963408e+07,-3.128048e+09,1.404006e+11,3.722115e+04,-1.506211e+06,8.015750e+07,-4.023935e+09,2.990970e+05,3.089459e+06,-1.548744e+08,1.752840e+10,2.521037e+07,-5.392530e+08,2.870471e+10,-1.125091e+12,2.915054e+08,8.862359e+09,-2.219498e+11,2.094504e+13,8.641105e+05,-5.176855e+07,2.989582e+09,-1.777290e+11,1.021931e+07,-1.021684e+08,-5.215362e+09,5.729055e+11,7.156588e+08,-2.727104e+10,1.306183e+12,-6.694776e+13,1.327339e+10,5.007476e+10,-1.184584e+13,8.511680e+14,1,12,N,N
1.362320e+01,7.392929e+00,7.225414e+03,-8.947972e+04,1.437618e+01,6.097138e+03,6.434804e+02,6.805317e+06,3.421233e+04,1.459795e+05,1.496490e+07,-4.591423e+07,4.625013e+04,1.541648e+07,6.839644e+07,1.583407e+10,3.635802e+01,2.111690e+03,-4.236238e+03,4.355280e+06,-1.784188e+04,2.675766e+05,-5.975083e+06,2.360930e+08,-9.263590e+04,5.069935e+06,7.605358e+07,4.077419e+09,-3.940207e+07,3.450335e+08,-5.055973e+09,2.571011e+11,5.228406e+04,-1.140148e+06,4.611880e+07,-1.686374e+09,-1.638139e+05,2.173732e+07,-7.407258e+08,3.300972e+10,9.262369e+07,-1.472361e+09,6.247893e+10,-2.023253e+12,-7.051740e+06,3.995286e+10,-1.281974e+12,5.992916e+13,6.168108e+05,-9.028450e+06,1.577310e+08,1.501124e+10,-1.031701e+08,2.768098e+09,-8.538888e+10,2.969385e+12,1.283147e+08,-1.063947e+10,8.627936e+11,-1.961655e+13,-1.795260e+11,3.723966e+12,-1.004954e+14,3.274084e+15,3,83,N,N
8.746969e+00,-5.061009e+01,5.766243e+03,-1.603469e+05,-6.526792e+01,-3.470846e+02,-1.219071e+04,1.213045e+06,1.584173e+04,4.672546e+04,5.172181e+06,-4.349012e+07,-2.285854e+05,1.105665e+06,-9.647490e+06,2.802027e+09,2.252629e+02,-9.365132e+03,3.645273e+05,-1.563539e+07,8.707319e+03,-7.767170e+04,2.857955e+06,-6.994523e+07,2.086569e+05,-3.354658e+06,1.376230e+08,-4.313638e+09,1.668207e+07,-3.497219e+07,3.201566e+09,-1.777393e+10,3.829034e+04,-1.195696e+06,5.187369e+07,-2.220354e+09,3.112973e+05,-2.845776e+06,2.152005e+06,5.155705e+09,4.045749e+07,-6.192097e+08,2.478765e+10,-8.501117e+11,3.808408e+08,3.131236e+09,-1.142056e+11,1.064159e+13,1.809334e+06,-7.931640e+07,3.400845e+09,-1.490885e+11,4.128804e+07,-9.003783e+08,2.936037e+10,-1.065476e+12,1.278706e+09,-3.093726e+10,1.043402e+12,-3.447883e+13,6.100275e+10,-7.626467e+11,2.067173e+13,-5.159991e+14,0,62,N,N
1.300721e+01,4.454057e+01,8.160750e+03,-1.051583e+05,-1.438444e+01,2.001272e+03,3.184250e+04,5.180139e+06,3.252863e+04,4.052760e+05,1.619171e+07,1.570674e+08,-3.108434e+04,7.994216e+06,2.562695e+08,1.298026e+10,2.294549e+01,-1.630417e+03,5.972600e+04,-3.531285e+06,1.347384e+04,-2.034874e+05,8.478008e+06,-2.440309e+08,-2.808894e+04,9.606781e+05,-6.940310e+07,3.996228e+09,2.751984e+07,-1.986523e+08,1.190385e+10,-2.606814e+11,4.229092e+04,-1.029521e+06,4.849892e+07,-2.142232e+09,4.487854e+04,7.123348e+06,-4.473706e+08,3.094839e+10,6.962977e+07,-7.183733e+08,4.143508e+10,-1.298188e+12,1.500652e+08,1.362074e+10,-3.803863e+11,3.346932e+13,1.940548e+05,-1.065020e+07,5.177529e+08,-3.303183e+10,6.043171e+07,-1.671265e+09,6.005429e+10,-2.116567e+12,-7.192002e+07,8.927657e+09,-6.274640e+11,3.092231e+13,9.923376e+10,-1.976043e+12,6.954519e+13,-2.325485e+15,3,64,N,N
1.248035e+01,9.324712e-01,9.233533e+03,-6.713685e+04,-2.236543e+01,1.018478e+04,8.956298e+04,1.198811e+07,2.737483e+04,9.189789e+04,1.803495e+07,1.048712e+08,-2.107900e+05,2.526946e+07,2.288031e+08,2.605298e+10,5.487160e+01,1.943289e+03,-8.597577e+04,6.328243e+06,1.108128e+04,-1.948201e+05,9.406311e+06,-3.148061e+08,1.757235e+05,2.933633e+06,-3.422874e+07,6.023754e+09,1.775647e+07,-1.146741e+08,9.883659e+09,-1.954208e+11,4.230377e+04,-9.926273e+05,4.845952e+07,-1.877344e+09,3.123055e+05,1.821480e+07,-4.466159e+08,3.475947e+10,6.098125e+07,-7.680728e+08,4.849060e+10,-1.399247e+12,4.781572e+08,3.864948e+10,-5.762587e+11,5.276318e+13,3.061812e+05,9.067159e+06,-8.300957e+08,5.329295e+10,6.027251e+07,-1.807424e+09,7.351175e+10,-3.062980e+12,9.654941e+08,2.068509e+09,-4.002080e+11,3.212791e+13,7.842089e+10,-1.453886e+12,5.872530e+13,-2.106648e+15,2,69,N,N
1.013077e+01,-8.365314e+01,1.442252e+04,-7.464199e+05,-3.630095e+01,1.041131e+04,-3.529051e+05,2.991844e+07,1.462861e+04,-2.765644e+05,2.442271e+07,-1.201643e+09,-1.862345e+05,2.137136e+07,-9.126817e+08,6.146949e+10,-1.296085e+01,-1.774684e+03,1.796072e+05,-3.161894e+07,7.128776e+03,-1.129478e+05,1.796415e+06,1.783538e+08,4.519135e+04,2.119468e+06,-1.045302e+08,3.588615e+09,1.249942e+07,-2.415910e+08,1.310321e+10,-6.868018e+11,3.999668e+04,-1.304234e+06,9.799634e+07,-7.965381e+09,5.430659e+03,2.455654e+07,-1.607064e+09,1.510423e+11,3.838665e+07,-9.887806e+08,6.986530e+10,-4.748930e+12,5.138917e+06,3.453588e+10,-2.055913e+12,1.587457e+14,-3.529238e+05,-8.776220e+05,1.492171e+09,-3.006268e+11,3.901914e+07,-1.011488e+09,2.115671e+10,1.571121e+12,3.158415e+08,1.037247e+09,-2.329088e+11,-8.153001e+11,5.358459e+10,-1.386811e+12,6.535296e+13,-3.631226e+15,1,47,N,N
9.859258e+00,2.772706e+01,6.377473e+03,-5.862478e+04,-4.382615e+01,4.089244e+03,4.305271e+04,7.893743e+06,1.863611e+04,8.678125e+04,1.222381e+07,-6.378770e+06,-2.030109e+05,1.235226e+07,1.562685e+07,2.044593e+10,-5.623734e+01,-1.942361e+03,5.899407e+04,-5.374945e+06,-3.924476e+03,3.437971e+04,-4.730551e+06,2.474195e+08,6.660022e+03,-7.452821e+06,2.326745e+08,-1.658287e+10,-6.488667e+06,1.147853e+08,-1.300635e+10,6.202601e+11,3.930407e+04,-7.213733e+05,3.791843e+07,-1.626732e+09,4.763804e+05,4.371460e+06,-1.901506e+07,2.082947e+10,5.072074e+07,-3.548059e+08,3.283419e+10,-1.086918e+12,4.825440e+08,2.159520e+10,-3.199082e+11,5.261799e+13,-6.018330e+05,2.207494e+06,5.237409e+07,-1.942366e+10,-1.816029e+07,1.376447e+08,-1.703663e+10,1.194940e+12,-7.964751e+07,-2.813182e+10,1.223927e+12,-8.115112e+13,-1.993132e+10,2.725982e+11,-4.173043e+13,2.764084e+15,1,75,N,N
