1.470535e+01,6.718957e+01,1.190365e+04,-2.238249e+05,-5.535213e+01,2.624336e+01,-6.033815e+04,5.294375e+06,6.906393e+04,6.775412e+05,3.382732e+07,1.243402e+08,-4.086218e+05,7.792689e+06,-1.284070e+08,2.446634e+10,-3.626899e+01,6.370925e+03,-2.434660e+05,1.841167e+07,-9.079858e+03,7.565582e+04,-6.974745e+06,3.069248e+08,-1.619354e+05,1.633610e+07,-1.557883e+08,1.362105e+10,-4.321499e+07,-6.567036e+07,-7.793248e+09,3.464136e+11,7.830363e+04,-2.168443e+06,1.299084e+08,-7.223464e+09,9.169294e+05,-2.433360e+06,-4.425233e+08,6.020025e+10,2.422432e+08,-2.738242e+09,1.630646e+11,-6.376864e+12,1.749542e+09,4.131241e+10,-2.443009e+12,1.669338e+14,-6.857037e+05,6.984090e+07,-4.301422e+09,2.908753e+11,-7.597960e+07,2.507716e+09,-1.262980e+11,6.656066e+12,-1.607319e+09,9.881580e+10,-2.496048e+12,6.903157e+13,-2.743678e+11,4.683202e+12,-1.968863e+14,1.001055e+16,3,85,N,N
1.352803e+01,-1.081296e+02,1.837128e+04,-6.913304e+05,-1.305810e+02,3.973754e+02,-3.793982e+05,1.853401e+07,4.288741e+04,1.011844e+05,3.621983e+07,-3.731553e+08,-5.228755e+05,1.306694e+06,-9.534131e+08,3.785754e+10,4.477153e+02,-2.161170e+04,1.436511e+06,-9.673537e+07,1.968156e+04,-1.304680e+05,-7.590883e+06,1.313454e+09,6.683234e+05,-7.652505e+06,8.779031e+08,-4.714913e+10,6.391353e+07,-6.774852e+08,1.463611e+10,7.823604e+11,1.142171e+05,-4.850302e+06,3.032812e+08,-1.962468e+10,1.653828e+05,6.169524e+07,-5.405670e+09,4.148799e+11,2.197688e+08,-5.595950e+09,3.245793e+11,-1.829335e+13,1.465298e+09,1.311412e+11,-9.356193e+12,6.181507e+14,6.944645e+06,-4.117355e+08,2.771254e+10,-1.968619e+12,1.290363e+08,2.060194e+08,-2.541675e+11,2.884284e+13,7.732052e+09,-2.603236e+11,1.633348e+13,-1.164112e+15,3.846842e+11,-4.277253e+12,-9.737519e+13,2.085289e+16,2,70,N,N
1.066383e+01,-8.362952e+01,1.534063e+04,-5.097989e+05,-8.437887e+01,2.244476e+03,2.763183e+04,2.291144e+07,3.570722e+04,1.370032e+05,2.672516e+07,4.209281e+08,-5.533640e+05,1.145554e+07,4.642233e+08,7.716753e+10,1.875734e+02,-4.045183e+03,2.282780e+05,-3.112525e+06,3.021620e+03,-9.016639e+04,4.483332e+06,-2.796478e+08,3.224994e+05,3.683458e+06,7.242751e+07,1.213504e+10,2.953278e+06,-3.394533e+08,1.146452e+10,-2.765189e+11,8.203106e+04,-3.656704e+06,2.363527e+08,-1.538454e+10,1.030660e+06,1.159278e+07,-1.796499e+09,1.917960e+11,1.574166e+08,-2.924936e+09,1.755205e+11,-9.482853e+12,3.138076e+09,3.460731e+10,-2.080200e+12,2.378673e+14,2.185401e+06,-7.930191e+07,3.095784e+09,-4.944705e+10,3.190979e+07,-6.807921e+08,5.500406e+10,-5.565613e+12,2.651925e+09,-3.111493e+10,6.301783e+11,9.957107e+13,5.713007e+10,-9.846133e+11,6.442981e+13,-5.118284e+15,2,59,N,N
9.390644e+00,-8.417726e+01,1.731572e+04,-5.922154e+05,-7.733663e+00,2.805766e+03,6.251101e+04,4.645640e+06,2.300265e+04,-1.657318e+05,2.010324e+07,-3.623080e+08,-2.181951e+05,1.793601e+07,-2.447919e+07,2.590830e+10,2.008833e+02,-1.362380e+04,9.048298e+05,-6.844212e+07,5.288024e+03,-9.417145e+04,2.528561e+06,-2.094187e+08,3.991725e+05,-1.577216e+07,8.049910e+08,-5.091632e+10,1.704377e+07,-1.244540e+08,-4.343727e+09,2.431922e+11,6.663058e+04,-3.296108e+06,2.187547e+08,-1.419809e+10,1.133282e+06,-2.163929e+07,1.276622e+09,-7.030596e+10,1.074243e+08,-3.023069e+09,1.702592e+11,-9.158172e+12,2.689674e+09,-5.303843e+07,3.146623e+11,1.246167e+13,2.085192e+06,-1.592613e+08,1.211765e+10,-9.453473e+11,4.317114e+07,-1.710269e+09,9.220558e+10,-6.262969e+12,3.319986e+09,-1.632921e+11,9.264442e+12,-5.827631e+14,1.124449e+11,-2.540094e+12,6.792469e+13,-2.877977e+15,1,12,N,N
1.781961e+01,9.466344e+00,1.869979e+04,2.402828e+05,1.300828e+01,1.254874e+04,5.153746e+05,5.194360e+07,7.833649e+04,4.291406e+05,7.600256e+07,2.461670e+09,-1.836277e+05,5.241379e+07,2.323080e+09,2.315899e+11,2.756555e+00,1.424530e+03,1.040172e+05,4.808066e+06,-3.664799e+04,7.795641e+05,-2.203199e+07,1.349334e+09,-6.238052e+05,2.138610e+07,-7.549674e+06,3.777772e+10,-1.414352e+08,2.029156e+09,-3.743743e+10,2.782782e+12,9.920267e+04,-2.847988e+06,1.307011e+08,-5.793763e+09,3.847623e+05,2.652874e+07,-9.853697e+08,6.113273e+10,3.063829e+08,-6.322755e+09,2.667163e+11,-9.127244e+12,2.271249e+09,9.039587e+10,-3.312181e+12,2.384295e+14,6.526547e+05,-2.992637e+07,1.480546e+09,-3.579657e+10,-2.870963e+08,9.633752e+09,-3.769769e+11,1.726353e+13,-4.181536e+09,1.106113e+11,-2.655836e+12,1.767530e+14,-9.102513e+11,2.367963e+13,-7.330741e+14,2.870038e+16,3,83,N,N
1.066840e+01,-6.755640e+01,1.039565e+04,-3.311029e+05,-7.793213e+01,-1.927716e+03,3.204651e+04,-5.132973e+05,3.421696e+04,1.107632e+05,1.596922e+07,-9.946677e+07,-6.170978e+05,-3.810417e+06,-4.417232e+07,1.109008e+10,3.687557e+02,-1.720921e+04,8.128495e+05,-4.524518e+07,1.763814e+04,-2.706636e+05,1.213669e+07,-6.526622e+08,6.868832e+05,-1.581799e+07,6.178690e+08,-3.275382e+10,5.967109e+07,-4.328655e+08,1.568230e+10,-7.251985e+11,6.818085e+04,-2.579984e+06,1.359944e+08,-7.230585e+09,1.050680e+06,-2.668097e+07,1.301435e+09,-7.075529e+10,1.309332e+08,-2.586226e+09,1.162682e+11,-4.915212e+12,2.459651e+09,-1.921372e+10,7.125838e+11,-2.228950e+13,4.256648e+06,-2.152316e+08,1.151364e+10,-6.490283e+11,1.355042e+08,-4.210370e+09,2.011005e+11,-1.092742e+13,6.536080e+09,-2.034955e+11,8.901980e+12,-4.256570e+14,3.520472e+11,-6.556211e+12,2.344557e+14,-9.731012e+15,0,62,N,N
1.712529e+01,4.783287e+01,1.956541e+04,-4.815452e+05,-3.288745e+01,7.204165e+02,-1.379283e+03,1.615498e+07,7.468686e+04,1.061405e+06,6.105899e+07,5.611016e+08,-3.122698e+05,-1.223199e+06,4.070234e+08,5.426004e+10,5.561802e+01,-5.121975e+03,2.730342e+05,-1.926545e+07,2.642717e+04,-5.743725e+05,3.196856e+07,-1.333970e+09,-2.016981e+02,-7.519453e+06,4.198974e+07,2.246602e+09,9.064715e+07,-1.052904e+09,6.893742e+10,-1.858370e+12,8.318126e+04,-2.932996e+06,1.922572e+08,-1.231265e+10,3.732051e+05,9.873336e+06,-1.619595e+09,1.670244e+11,2.344402e+08,-3.773450e+09,2.513729e+11,-1.180851e+13,1.542449e+09,2.928586e+09,-2.014988e+12,2.370575e+14,6.961446e+05,-5.303588e+07,3.427743e+09,-2.517081e+11,1.712370e+08,-6.835513e+09,3.462453e+11,-1.785217e+13,7.185322e+08,-3.992750e+10,1.167311e+11,5.353064e+13,4.618730e+11,-1.324130e+13,5.848223e+14,-2.514802e+16,3,64,N,N
1.691398e+01,-4.513133e+01,1.377732e+04,-2.772852e+05,-6.067569e+01,1.301305e+04,3.289573e+03,1.722575e+07,7.019515e+04,-9.896335e+04,3.917879e+07,-3.690140e+08,-9.869378e+05,6.019828e+07,-2.008902e+08,6.961941e+10,1.087540e+02,1.903608e+03,-1.594899e+05,1.412864e+07,2.412386e+04,-6.175240e+05,2.858437e+07,-1.258548e+09,5.724292e+05,1.224692e+06,-1.123370e+08,1.434987e+10,6.866582e+07,-1.251846e+09,5.363287e+10,-1.923896e+12,8.548962e+04,-2.467888e+06,1.308420e+08,-6.646139e+09,1.117762e+06,2.330446e+07,-7.793851e+08,5.416511e+10,2.347479e+08,-4.398798e+09,2.094581e+11,-8.470007e+12,2.975137e+09,1.247178e+11,-3.934892e+12,2.287759e+14,1.082253e+06,1.550067e+06,-1.660216e+09,1.589060e+11,1.968241e+08,-7.331915e+09,3.377978e+11,-1.698786e+13,5.006658e+09,-7.050762e+10,9.680492e+11,7.707133e+12,4.795180e+11,-1.343053e+13,5.284033e+14,-2.315674e+16,2,69,N,N
1.407133e+01,-3.791477e+01,2.336944e+04,-7.888568e+05,-2.536322e+01,1.923005e+04,-3.107575e+05,5.866438e+07,4.467136e+04,-3.469112e+05,7.098957e+07,-2.556754e+09,-6.314476e+05,7.897855e+07,-2.411831e+09,2.365896e+11,-5.249828e+01,6.543393e+02,-9.523904e+04,-1.984246e+07,1.413791e+04,-2.244713e+05,-1.658245e+06,9.143192e+08,2.203323e+05,-6.840103e+06,4.300417e+08,-7.538249e+10,5.147192e+07,-6.565205e+08,1.281745e+10,1.100665e+12,8.573619e+04,-3.195824e+06,2.350833e+08,-1.656930e+10,2.050156e+05,5.892298e+07,-3.489510e+09,3.763759e+11,1.770115e+08,-4.288699e+09,3.365072e+11,-2.376920e+13,7.508225e+08,1.729829e+11,-1.010975e+13,1.008351e+15,-1.321425e+06,7.230179e+07,-3.636078e+09,-9.831784e+09,1.146063e+08,-3.359474e+09,6.483308e+10,7.181943e+12,1.982930e+09,-7.710739e+10,6.032690e+12,-8.415796e+14,3.392057e+11,-7.840182e+12,1.589972e+14,1.255666e+16,1,47,N,N
1.406885e+01,-3.558656e+00,1.461510e+04,-3.310405e+05,-8.429223e+01,7.475787e+03,1.704337e+05,1.711403e+07,5.699796e+04,2.740604e+05,4.141454e+07,-1.131313e+08,-8.603672e+05,4.279108e+07,1.287377e+08,8.918620e+10,-8.217186e+01,-1.256166e+03,5.777872e+04,-6.865610e+06,-8.917324e+03,1.550607e+05,-1.110186e+07,6.644462e+08,7.595042e+04,-2.227602e+07,1.028641e+09,-6.459665e+10,-2.905766e+07,7.054492e+08,-5.801230e+10,3.770010e+12,8.289918e+04,-2.700278e+06,1.738725e+08,-1.050566e+10,1.350191e+06,-6.958093e+06,9.426533e+08,-1.871786e+09,2.080538e+08,-3.022760e+09,2.023342e+11,-9.279203e+12,2.547332e+09,8.332586e+10,-1.745490e+12,2.619977e+14,-1.445474e+06,3.971428e+07,-1.645827e+09,3.222298e+10,-5.953795e+07,1.275328e+09,-6.383373e+10,2.946687e+12,1.905870e+07,-1.171230e+11,7.203655e+12,-5.152226e+14,-1.203763e+11,3.290154e+12,-2.869274e+14,2.001057e+16,1,75,N,N
1.052202e+01,-7.427666e+01,1.509989e+04,-3.156597e+05,-7.217857e+01,5.104317e+03,1.690170e+05,2.899010e+07,3.661257e+04,1.238410e+05,2.891901e+07,9.321476e+08,-5.707691e+05,2.357966e+07,8.187660e+08,9.490988e+10,1.298725e+02,-4.114836e+01,-6.188608e+03,1.528945e+07,-2.414603e+03,8.412138e+04,-2.951417e+06,4.193686e+08,1.120427e+05,6.665885e+06,-3.354951e+06,2.041879e+10,-1.987099e+07,-7.756036e+07,4.778525e+09,7.028503e+11,7.836624e+04,-3.251606e+06,2.100712e+08,-1.350667e+10,1.137869e+06,1.116230e+07,-1.076795e+09,1.337259e+11,1.533992e+08,-2.340399e+09,1.485598e+11,-7.021809e+12,3.264567e+09,4.863158e+10,-9.294698e+11,1.762063e+14,1.475941e+06,-2.390483e+07,-6.713454e+08,2.141680e+11,-2.106667e+07,2.145650e+09,-1.120385e+11,5.746364e+12,7.830410e+08,1.773865e+10,-5.506733e+11,9.251970e+13,-9.802064e+10,3.186563e+12,-1.125873e+14,5.668739e+15,1,59,N,N
1.317047e+01,-1.904709e+02,2.322051e+04,-1.236536e+06,-2.298303e+01,1.001984e+03,2.071199e+05,-1.249689e+07,4.210797e+04,-5.070832e+05,3.365745e+07,-1.296280e+09,-3.120682e+05,1.874671e+07,1.652762e+08,1.914610e+09,4.010497e+02,-3.151425e+04,2.263954e+06,-1.858912e+08,3.067912e+04,-8.521214e+05,4.577741e+07,-3.152456e+09,1.143150e+06,-4.143303e+07,2.553537e+09,-1.738022e+11,1.075980e+08,-2.014400e+09,8.024487e+10,-3.834939e+12,8.574610e+04,-4.107595e+06,3.061834e+08,-2.345493e+10,1.793303e+06,-6.613360e+07,5.056934e+09,-3.918992e+11,1.977496e+08,-6.230225e+09,3.589106e+11,-2.245319e+13,5.803002e+09,-1.154493e+11,7.353002e+12,-4.349881e+14,4.629559e+06,-3.810368e+08,3.025945e+10,-2.539945e+12,2.409858e+08,-1.128611e+10,7.026551e+11,-5.293557e+13,1.067034e+10,-5.196824e+11,3.260611e+13,-2.347076e+15,7.156870e+11,-2.406389e+13,1.119685e+15,-6.578733e+16,0,12,N,N
1.318042e+01,-7.851787e+01,2.011594e+04,-7.039720e+05,7.414441e+01,2.024310e+04,-2.363365e+05,4.726969e+07,4.951487e+04,2.316736e+05,5.889444e+07,-9.115217e+08,1.863255e+05,7.716504e+07,-2.457314e+08,1.598016e+11,-1.158287e+02,6.759812e+03,-2.987125e+05,1.021838e+07,8.368791e+03,-4.906003e+04,-4.836037e+06,5.023125e+08,1.088028e+05,-4.880623e+06,4.201645e+08,-4.404739e+10,1.763114e+07,3.284652e+08,-4.518727e+10,3.186166e+12,9.747908e+04,-4.171721e+06,2.729820e+08,-1.673383e+10,-7.000798e+05,1.405234e+08,-7.715663e+09,5.229440e+11,2.202927e+08,-5.724236e+09,4.282898e+11,-2.403818e+13,-9.104043e+08,3.957533e+11,-1.809433e+13,1.220098e+15,-2.143258e+06,1.312473e+08,-6.691437e+09,3.202228e+11,5.921686e+07,-1.049240e+09,-8.365385e+08,2.538328e+12,4.312868e+08,3.332053e+07,1.802889e+12,-2.853972e+14,1.089565e+11,1.383518e+12,-2.929217e+14,2.465975e+16,0,40,N,N
1.661912e+01,-2.015774e+01,2.604949e+04,-1.035727e+06,6.436112e+01,9.114874e+03,-6.310658e+05,5.223707e+07,7.362933e+04,5.725409e+05,8.566014e+07,-2.238246e+09,4.145398e+05,3.684943e+07,-2.166876e+09,1.817078e+11,-8.446283e+01,1.259169e+03,-1.907183e+05,-1.783703e+06,1.089440e+04,2.458653e+05,-2.601733e+07,3.222571e+09,2.602847e+05,-4.600009e+07,2.716085e+09,-2.648982e+11,1.052897e+07,2.364025e+09,-1.816554e+11,1.716286e+13,8.847362e+04,-3.928958e+06,2.927168e+08,-2.119247e+10,-8.544012e+05,9.761594e+07,-9.210830e+09,7.762496e+11,2.482895e+08,-7.705218e+09,6.197662e+11,-4.481639e+13,-2.334472e+09,2.929960e+11,-2.771701e+13,2.264901e+15,-1.480418e+06,8.484131e+07,-5.408814e+09,2.575172e+11,6.480484e+07,8.545909e+08,-2.363357e+11,3.072762e+13,1.577891e+09,-2.884536e+11,2.570220e+13,-2.527404e+15,1.142255e+10,1.609492e+13,-1.665591e+15,1.633511e+17,0,64,N,N
1.623327e+01,-8.134429e+01,1.642877e+04,-4.587501e+05,-6.926196e+01,7.912953e+03,6.013763e+04,1.467170e+07,5.365363e+04,2.133199e+05,3.627913e+07,-7.270654e+07,-6.773503e+05,4.067504e+07,8.354193e+07,6.423623e+10,2.522481e+02,-4.767775e+03,4.188496e+05,-2.556155e+07,3.225381e+04,-4.390612e+05,2.673705e+07,-9.697817e+08,4.794228e+05,1.227100e+07,-1.400442e+07,9.661139e+09,9.203610e+07,-7.100206e+08,6.051356e+10,-1.589743e+12,1.170127e+05,-3.927633e+06,2.215389e+08,-1.222106e+10,1.203765e+06,1.406190e+07,-6.431884e+07,2.424651e+10,2.253172e+08,-3.326496e+09,2.105112e+11,-8.576747e+12,2.590519e+09,1.211674e+11,-2.348292e+12,2.068842e+14,3.406032e+06,-1.298602e+08,8.095677e+09,-5.245778e+11,2.469238e+08,-6.705899e+09,3.133573e+11,-1.457960e+13,5.652066e+09,-4.359498e+10,2.713317e+12,-1.095548e+14,5.549356e+11,-1.002381e+13,4.646376e+14,-1.760860e+16,3,66,N,N
1.452416e+01,-6.125790e+01,2.863435e+04,-1.863507e+06,-6.529194e+01,1.531862e+03,-3.310153e+05,3.987334e+07,5.190325e+04,6.640468e+04,5.929977e+07,-2.450246e+09,-3.267213e+05,3.077826e+07,-1.045097e+09,1.283380e+11,2.764627e+02,-3.807458e+04,2.882982e+06,-3.064026e+08,3.052688e+04,-2.189372e+05,-9.505813e+06,4.055600e+09,6.681904e+05,-5.721800e+07,3.300145e+09,-3.535851e+11,1.043589e+08,-1.234199e+08,-3.536719e+10,8.810532e+12,1.033056e+05,-4.579888e+06,4.360159e+08,-4.102822e+10,1.046854e+06,-2.234873e+07,-1.967064e+09,4.796346e+11,2.547461e+08,-6.143998e+09,5.289365e+11,-4.244506e+13,3.055495e+09,1.355550e+10,-5.313539e+12,9.745136e+14,4.355389e+06,-5.246214e+08,4.796590e+10,-4.896016e+12,2.892437e+08,-7.765490e+09,9.504581e+10,3.595465e+13,7.750281e+09,-6.120391e+11,4.522169e+13,-4.374529e+15,8.497242e+11,-1.723496e+13,2.215212e+14,5.923851e+16,1,72,N,N
1.580365e+01,-8.517273e+01,2.724028e+04,-1.293743e+06,7.912561e+01,1.626717e+04,-5.552715e+05,6.163075e+07,6.769143e+04,3.826543e+05,7.569863e+07,-2.022628e+09,5.172082e+05,5.546233e+07,-1.101559e+09,1.670150e+11,-1.504474e+02,2.129095e+04,-1.460987e+06,1.231778e+08,9.492316e+03,-9.799028e+04,2.443299e+07,-1.759360e+09,2.033703e+04,2.123136e+07,-5.486206e+08,6.614558e+10,4.275539e+06,8.189817e+08,7.188198e+09,8.843487e+11,1.060797e+05,-5.281480e+06,4.033387e+08,-3.009660e+10,-1.533376e+06,1.739394e+08,-1.327982e+10,1.060615e+12,2.902968e+08,-9.959515e+09,7.565234e+11,-5.262326e+13,-3.997171e+09,4.511024e+11,-3.219465e+13,2.432391e+15,-2.390843e+06,2.829083e+08,-2.362905e+10,2.002900e+12,5.438745e+07,-2.224428e+09,2.605052e+11,-2.644109e+13,1.949354e+08,1.184997e+11,-7.773098e+12,7.260946e+14,-3.651577e+10,5.524805e+12,-2.522142e+14,1.565759e+16,0,4,N,N
1.276535e+01,-3.581790e+01,1.341404e+04,-5.377233e+05,-8.573573e+01,2.525883e+03,1.748676e+05,-2.751596e+06,5.121493e+04,1.458457e+05,3.145867e+07,-4.361918e+08,-7.729374e+05,2.810569e+07,1.301501e+08,2.717064e+10,1.523060e+02,-7.421042e+03,5.570276e+05,-4.515332e+07,1.223411e+04,-5.249980e+05,2.983547e+07,-2.098985e+09,6.574577e+05,-9.771136e+06,6.471716e+08,-4.755699e+10,4.972027e+07,-1.310340e+09,6.459955e+10,-3.801842e+12,7.064252e+04,-2.523738e+06,1.738768e+08,-1.154509e+10,1.537161e+06,-3.601913e+07,3.081644e+09,-2.006460e+11,1.830415e+08,-3.101979e+09,2.132207e+11,-1.122024e+13,3.565770e+09,1.622182e+09,3.309610e+12,-1.648084e+14,1.387062e+06,-1.034680e+08,8.164520e+09,-6.706631e+11,1.094120e+08,-6.354410e+09,4.163297e+11,-3.009654e+13,5.509787e+09,-2.159498e+11,1.280291e+13,-8.769462e+14,3.641457e+11,-1.364744e+13,7.219330e+14,-4.411953e+16,2,50,N,N
1.089213e+01,-3.624254e+01,1.107597e+04,-3.332478e+05,-1.055862e+02,3.052360e+03,4.034751e+04,1.358654e+07,4.267731e+04,3.187268e+05,2.576420e+07,1.972216e+08,-6.136335e+05,1.873098e+07,3.473482e+08,5.212434e+10,8.325714e+01,9.154494e+02,-1.105878e+05,1.681967e+07,-6.571183e+03,1.872295e+05,-1.757145e+07,1.185417e+09,-6.893860e+04,1.720062e+06,7.042535e+07,-1.280548e+09,-4.139225e+07,-2.046102e+07,-3.560361e+10,1.883816e+12,7.618240e+04,-2.650930e+06,1.685011e+08,-1.038319e+10,9.067079e+05,1.856852e+07,-7.894627e+08,8.706265e+10,1.795960e+08,-2.199641e+09,1.775939e+11,-8.333819e+12,2.598565e+09,9.939851e+10,-1.748900e+12,2.154194e+14,8.504077e+05,5.883714e+06,-2.434577e+09,2.855404e+11,-7.811963e+07,4.843503e+09,-3.203188e+11,2.020567e+13,-9.747211e+08,1.118088e+10,8.673432e+11,-1.219617e+14,-2.902643e+11,7.711099e+12,-4.944027e+14,2.822176e+16,0,61,N,N
1.072992e+01,-4.664508e+01,1.007032e+04,-3.297832e+05,-7.595981e+01,4.101941e+03,2.738543e+04,7.165095e+06,3.958894e+04,7.639274e+04,1.644351e+07,-4.682446e+06,-6.345547e+05,2.525031e+07,9.729748e+07,2.915884e+10,-3.878694e+01,-9.300811e+02,9.427373e+04,-1.211278e+07,2.110954e+03,-3.449503e+04,2.811530e+06,-2.095470e+08,3.513460e+04,-2.099389e+06,1.286524e+08,-1.160248e+10,1.585970e+07,7.877733e+07,-8.737836e+07,-8.778841e+10,7.136615e+04,-2.438397e+06,1.504575e+08,-9.138508e+09,1.290574e+06,4.322436e+06,6.776657e+07,2.183880e+10,1.489237e+08,-1.569454e+09,1.036397e+11,-4.277549e+12,2.966851e+09,7.403048e+10,-6.776827e+11,8.623804e+13,-5.446952e+05,-4.060987e+06,1.552500e+09,-1.831998e+11,1.292306e+07,-1.172679e+09,7.033476e+10,-4.095740e+12,1.779952e+08,-2.590463e+10,1.614539e+12,-1.075545e+14,5.986659e+10,-1.438802e+12,6.081550e+13,-2.800392e+15,3,60,N,N
1.430019e+01,-4.751595e+01,1.731513e+04,-5.797919e+05,-8.533117e+01,3.088725e+03,2.177560e+05,8.002328e+06,5.604562e+04,3.001724e+05,3.912520e+07,-8.339788e+07,-7.399154e+05,2.550749e+07,4.017443e+08,5.493608e+10,2.077884e+02,-1.782723e+04,1.232270e+06,-8.905200e+07,2.041924e+04,-4.323878e+05,2.123852e+07,-9.270193e+08,2.506596e+05,-1.839564e+07,9.778746e+08,-6.449070e+10,6.584836e+07,-7.032871e+08,2.661385e+10,-5.358874e+11,9.226601e+04,-3.628266e+06,2.437731e+08,-1.587006e+10,1.330859e+06,-3.179313e+07,2.270941e+09,-9.657729e+10,2.230301e+08,-3.871915e+09,2.391336e+11,-1.115900e+13,2.846977e+09,9.522325e+09,1.753759e+12,1.450184e+13,3.180919e+06,-2.759034e+08,2.064076e+10,-1.538344e+12,1.606449e+08,-6.668661e+09,3.352099e+11,-1.773047e+13,3.448348e+09,-2.291827e+11,1.350066e+13,-8.574509e+14,4.115081e+11,-1.176964e+13,4.551324e+14,-1.832159e+16,3,75,N,N
1.097952e+01,-7.762961e+01,1.203016e+04,-4.345052e+05,-9.906489e+01,-2.934993e+03,-4.275913e+04,1.276189e+06,3.403526e+04,1.552732e+05,1.688417e+07,-9.355290e+07,-6.859919e+05,-1.194138e+07,-2.038444e+08,7.013184e+09,3.662587e+02,-1.987150e+04,9.940111e+05,-5.935563e+07,1.443516e+04,-1.379028e+05,3.503676e+06,-9.599987e+07,5.486510e+05,-1.806279e+07,6.439479e+08,-3.533927e+10,5.062462e+07,-2.706151e+08,4.437976e+09,-1.288337e+11,7.227745e+04,-2.956063e+06,1.647298e+08,-9.360200e+09,7.424570e+05,-1.575656e+07,3.504178e+08,-7.864773e+09,1.254612e+08,-2.633929e+09,1.176047e+11,-5.067770e+12,1.706093e+09,-2.035763e+10,-7.021182e+10,1.962453e+13,4.408126e+06,-2.478938e+08,1.419332e+10,-8.585361e+11,9.531732e+07,-2.167336e+09,7.070995e+10,-2.596567e+12,5.429228e+09,-1.974394e+11,8.660947e+12,-4.210624e+14,2.549336e+11,-3.856477e+12,9.080888e+13,-2.176197e+15,1,62,N,N
1.769614e+01,-3.672355e+01,2.018661e+04,-5.336012e+05,-3.813791e+01,1.181874e+03,-1.057319e+05,2.739515e+07,6.992238e+04,8.006923e+05,6.223217e+07,7.489335e+08,-2.306536e+05,6.939960e+06,7.446860e+08,1.198003e+11,7.485598e+01,2.541237e+00,-1.787513e+05,1.499559e+07,2.587136e+04,-5.283695e+05,1.808034e+07,-9.869432e+08,8.888103e+04,7.706172e+05,-6.419515e+08,2.310273e+10,7.158109e+07,-1.465660e+09,3.143568e+10,-2.834447e+12,1.038990e+05,-3.851935e+06,2.320249e+08,-1.402456e+10,6.739784e+03,3.238453e+07,-3.628127e+09,2.857865e+11,2.332639e+08,-4.480389e+09,2.817221e+11,-1.427275e+13,2.980318e+08,5.013944e+10,-6.408395e+12,5.182017e+14,7.913628e+05,-6.123849e+05,-1.810889e+09,1.968738e+11,1.537487e+08,-4.689138e+09,1.807332e+11,-8.297819e+12,6.259753e+08,3.618027e+10,-4.319812e+12,2.823219e+14,3.592825e+11,-1.067473e+13,3.867595e+14,-1.994180e+16,2,80,N,N
1.004447e+01,-7.048988e+01,1.100273e+04,-2.704630e+05,-1.200930e+02,1.252346e+03,9.967062e+04,1.666623e+07,3.686202e+04,2.152231e+05,2.695879e+07,8.482002e+08,-8.088720e+05,9.081140e+06,8.075347e+08,8.993571e+10,-9.107092e+01,1.934201e+03,-4.556481e+04,-1.943314e+06,-6.390915e+02,-2.764693e+05,1.403798e+07,-8.302463e+08,1.650187e+05,-3.510648e+06,-5.910267e+07,8.229300e+09,-2.851770e+06,-5.509376e+08,1.903877e+10,-1.017767e+12,6.050110e+04,-2.301417e+06,1.276589e+08,-7.153661e+09,6.496684e+05,1.270465e+06,-3.792657e+08,4.391627e+10,1.245513e+08,-2.072416e+09,1.071532e+11,-4.588315e+12,1.561163e+09,1.329765e+10,-4.271437e+11,8.453803e+13,-1.186552e+06,3.073532e+07,-6.834612e+08,-2.413696e+10,2.069366e+07,-3.047728e+09,1.813489e+11,-1.087367e+13,3.111910e+08,-1.624472e+10,-6.537894e+11,6.281781e+13,4.828011e+10,-5.051975e+12,2.316539e+14,-1.281765e+16,0,91,N,N
1.794764e+01,-1.776451e+02,2.835763e+04,-1.045885e+06,-3.089096e+01,2.144757e+04,-3.937013e+05,4.766024e+07,5.332884e+04,-6.776362e+05,8.678419e+07,-3.271490e+09,-8.258518e+05,1.119846e+08,-3.760854e+09,2.872133e+11,-4.339926e+01,-1.101167e+04,4.015373e+05,-2.972570e+07,-2.717770e+04,4.292618e+05,-3.343476e+07,1.474980e+09,-7.625253e+04,-3.066902e+07,1.223916e+09,-8.242549e+10,-6.397084e+07,1.047086e+09,-7.755969e+10,3.361666e+12,1.263773e+05,-4.897805e+06,3.194286e+08,-1.946087e+10,1.126122e+06,2.424150e+07,-2.297471e+08,3.222753e+10,1.977678e+08,-5.454907e+09,3.758722e+11,-2.072818e+13,9.048867e+08,2.149865e+11,-9.882119e+12,7.021584e+14,-4.321331e+05,-6.948195e+07,3.948422e+09,-2.592501e+11,-1.764379e+08,4.675117e+09,-2.653428e+11,1.373252e+13,-1.169248e+09,-1.796028e+11,1.077229e+13,-7.287102e+14,-3.515840e+11,8.777316e+12,-5.501954e+14,3.060614e+16,1,95,N,N
