1.191203e+01,-5.408546e+01,1.187756e+04,-3.189247e+05,-8.670077e+01,1.338604e+03,-2.461559e+05,9.162951e+06,2.906003e+04,8.889169e+04,2.017307e+07,-1.922498e+08,-1.970574e+05,5.592038e+06,-4.599470e+08,1.639926e+10,3.239359e+02,-1.122508e+04,6.344916e+05,-3.279270e+07,1.272898e+04,-5.827278e+04,-2.126409e+06,3.802029e+08,3.706426e+05,-8.729452e+05,2.873793e+08,-1.004767e+10,3.074304e+07,-2.529110e+08,6.837094e+09,8.123873e+10,8.179128e+04,-2.814983e+06,1.488539e+08,-7.872025e+09,5.518523e+04,4.079890e+07,-2.820502e+09,1.768602e+11,1.225526e+08,-2.672519e+09,1.424094e+11,-6.813371e+12,7.784079e+08,6.856186e+10,-4.006415e+12,2.264555e+14,4.176032e+06,-1.903028e+08,1.023163e+10,-5.739673e+11,6.652563e+07,2.220511e+08,-8.614815e+10,7.664878e+12,3.527533e+09,-8.697625e+10,4.612694e+12,-2.561431e+14,1.486061e+11,-1.161262e+12,-2.423294e+13,4.181042e+15,2,70,N,N
8.964854e+00,-5.859425e+01,9.094830e+03,-3.648605e+05,-9.160123e+01,2.302027e+03,-8.181193e+04,9.441004e+06,2.397880e+04,7.674799e+04,1.114065e+07,-1.876225e+08,-3.700952e+05,8.476752e+06,-3.310302e+07,1.554502e+10,1.345035e+02,-1.480410e+03,1.044741e+05,-3.900350e+05,9.893819e+02,3.356654e+03,1.087563e+06,-6.749981e+07,1.536821e+05,5.042259e+06,3.040670e+05,7.302045e+09,-6.607300e+05,-5.447277e+07,6.626176e+09,-1.663805e+11,5.498917e+04,-2.088443e+06,1.239622e+08,-7.303659e+09,3.901997e+05,2.089458e+07,-1.564053e+09,1.298693e+11,8.218597e+07,-1.237366e+09,8.425979e+10,-4.460499e+12,9.945207e+08,3.982937e+10,-1.437069e+12,1.250578e+14,1.246184e+06,-3.440826e+07,1.261916e+09,-1.542510e+10,5.146611e+06,3.650584e+08,-4.621083e+09,-6.843229e+11,9.386839e+08,4.276323e+09,-5.285094e+10,5.354239e+13,2.803686e+09,3.634003e+11,1.841931e+13,-1.638243e+15,2,59,N,N
8.056668e+00,-7.925342e+01,1.351365e+04,-4.372009e+05,-2.744331e+01,4.032456e+03,-4.752521e+03,6.974417e+06,1.379091e+04,-1.008646e+05,1.154976e+07,-2.280790e+08,-2.092055e+05,1.315253e+07,-1.202308e+08,1.463318e+10,1.624413e+02,-1.000102e+04,6.155849e+05,-4.274871e+07,2.931944e+03,2.913941e+03,-2.065509e+06,1.342267e+08,2.145109e+05,-7.340246e+06,4.078868e+08,-2.356847e+10,6.694165e+06,9.165491e+07,-7.035112e+09,4.547987e+11,4.969525e+04,-2.353444e+06,1.459499e+08,-8.735840e+09,4.426150e+05,3.028423e+06,-1.571467e+08,2.100482e+10,5.007782e+07,-1.318921e+09,7.512592e+10,-3.632934e+12,6.216494e+08,2.330390e+10,-7.942565e+11,5.964819e+13,1.429042e+06,-9.806245e+07,6.885830e+09,-4.958356e+11,2.064605e+07,-4.051377e+08,1.037209e+10,-3.078545e+11,1.556636e+09,-6.593946e+10,3.634546e+12,-2.099606e+14,3.436334e+10,8.118921e+10,-2.882407e+13,2.313805e+15,1,12,N,N
1.547588e+01,-6.677145e+00,1.007977e+04,-9.206318e+04,9.711438e+00,6.640850e+03,5.126687e+04,1.259437e+07,5.066230e+04,1.721241e+05,2.728309e+07,1.713172e+08,-4.444982e+04,2.028245e+07,2.507309e+08,4.360390e+10,1.157601e+01,1.708107e+03,5.772222e+03,4.875289e+06,-2.658964e+04,4.421281e+05,-1.372589e+07,5.714318e+08,-3.588896e+05,9.393560e+06,-2.393676e+07,1.025498e+10,-7.951400e+07,7.129834e+08,-1.907465e+10,6.707263e+11,7.500722e+04,-1.846172e+06,7.886331e+07,-3.241499e+09,1.510192e+05,2.383426e+07,-8.763561e+08,3.857873e+10,1.768631e+08,-3.048684e+09,1.249775e+11,-4.353742e+12,1.182103e+09,5.698307e+10,-2.094086e+12,1.005177e+14,6.082647e+05,-1.467171e+07,3.413551e+08,1.903966e+10,-1.816567e+08,5.394562e+09,-1.951145e+11,7.922506e+12,-1.588137e+09,2.476921e+10,-1.830813e+11,2.918214e+13,-4.336710e+11,9.319536e+12,-2.775745e+14,9.468407e+15,3,83,N,N
9.719130e+00,-5.723621e+01,7.661994e+03,-2.296476e+05,-8.083758e+01,-9.111090e+02,-1.310558e+04,5.153639e+05,2.461041e+04,8.034681e+04,8.815104e+06,-1.062817e+08,-4.147180e+05,-1.988634e+05,-8.385453e+07,3.446530e+09,2.969896e+02,-1.276957e+04,5.419138e+05,-2.582496e+07,1.265020e+04,-1.457243e+05,5.956910e+06,-2.176542e+08,3.830225e+05,-7.336215e+06,2.998129e+08,-1.195414e+10,3.248398e+07,-1.423332e+08,7.547502e+09,-1.523753e+11,5.192572e+04,-1.792740e+06,8.494606e+07,-3.965202e+09,5.586520e+05,-9.552312e+06,3.234530e+08,-1.041811e+10,7.521269e+07,-1.302343e+09,5.531345e+10,-2.084534e+12,9.195746e+08,1.931052e+09,-9.919353e+10,1.239710e+13,2.908699e+06,-1.345975e+08,6.337313e+09,-3.072073e+11,7.777362e+07,-2.010336e+09,7.867540e+10,-3.408963e+12,3.035204e+09,-8.431190e+10,3.263882e+12,-1.306823e+14,1.517580e+11,-2.358500e+12,7.269984e+13,-2.346749e+15,0,62,N,N
1.512798e+01,5.261641e+01,1.261564e+04,-2.569491e+05,-2.174796e+01,2.422317e+03,-4.249507e+03,8.732419e+06,5.231523e+04,7.068824e+05,3.074083e+07,2.068219e+08,-1.015942e+05,8.688054e+06,2.120714e+08,2.135487e+10,3.304394e+01,-2.938081e+03,1.519114e+05,-1.097771e+07,1.898344e+04,-3.327104e+05,1.567018e+07,-5.370049e+08,-5.103443e+04,-4.846039e+05,-1.050212e+08,3.616509e+09,5.227570e+07,-4.705104e+08,2.695352e+10,-7.238377e+11,5.991812e+04,-1.750928e+06,9.997354e+07,-5.493109e+09,1.027241e+05,1.362868e+07,-1.010833e+09,7.801236e+10,1.324779e+08,-1.605137e+09,1.033390e+11,-4.221660e+12,3.346081e+08,2.743398e+10,-1.369988e+12,9.844281e+13,3.715811e+05,-2.686552e+07,1.721885e+09,-1.260139e+11,1.015054e+08,-3.320828e+09,1.390853e+11,-5.695681e+12,-7.031990e+07,5.483940e+09,-7.867684e+11,3.527139e+13,2.200344e+11,-5.174461e+12,1.979696e+14,-7.340991e+15,3,64,N,N
1.496459e+01,-2.177941e+01,1.152137e+04,-1.762630e+05,-3.863569e+01,1.325896e+04,2.380500e+04,1.541825e+07,4.825431e+04,1.578041e+04,2.774549e+07,-1.735210e+08,-4.971801e+05,4.608706e+07,-2.882982e+07,4.378307e+10,7.022340e+01,2.241108e+03,-1.451344e+05,1.038720e+07,1.659591e+04,-3.796273e+05,1.699015e+07,-7.059313e+08,2.934642e+05,3.666268e+06,-1.748284e+08,1.268256e+10,3.611225e+07,-5.222938e+08,2.290556e+10,-8.006678e+11,6.146191e+04,-1.641667e+06,8.357180e+07,-3.786021e+09,5.001787e+05,2.848150e+07,-9.414399e+08,6.081272e+10,1.259245e+08,-2.110586e+09,1.093470e+11,-4.105758e+12,8.913136e+08,8.885762e+10,-2.513392e+12,1.444370e+14,5.296631e+05,1.117471e+07,-1.427379e+09,1.037187e+11,1.116617e+08,-3.863864e+09,1.683989e+11,-7.970172e+12,1.996809e+09,-2.329349e+09,-1.072273e+12,7.775806e+13,1.989130e+11,-4.916056e+12,1.866384e+14,-7.948250e+15,2,69,N,N
1.200334e+01,-5.803624e+01,1.840738e+04,-7.523445e+05,-2.478280e+01,1.473080e+04,-3.400084e+05,4.483339e+07,2.711868e+04,-3.077707e+05,4.354456e+07,-1.758344e+09,-3.090771e+05,4.408637e+07,-1.504612e+09,1.269980e+11,-1.781926e+01,-6.409828e+02,9.787442e+04,-3.213080e+07,1.164567e+04,-1.301318e+05,-1.074312e+06,7.125581e+08,1.868775e+05,5.050592e+05,9.374523e+07,-2.515392e+10,3.194495e+07,-3.473278e+08,1.727280e+10,-4.063256e+11,6.125501e+04,-2.072189e+06,1.525357e+08,-1.122971e+10,1.226814e+05,4.171935e+07,-2.611559e+09,2.781027e+11,9.005419e+07,-2.034615e+09,1.624283e+11,-1.141274e+13,3.839652e+08,8.410996e+10,-4.668248e+12,4.269141e+14,-8.260790e+05,2.876756e+07,-1.567678e+08,-2.589874e+11,7.282319e+07,-1.838835e+09,1.764933e+10,6.670646e+12,1.024254e+09,-2.313123e+10,1.793257e+12,-2.890318e+14,1.568843e+11,-3.387807e+12,1.066345e+14,-9.542323e+14,1,47,N,N
1.181572e+01,1.735964e+01,1.081932e+04,-1.381964e+05,-6.633986e+01,7.431410e+03,1.441096e+05,1.590270e+07,3.486125e+04,2.004941e+05,2.757978e+07,7.363891e+07,-4.601968e+05,3.033714e+07,2.024431e+08,5.710064e+10,-6.955181e+01,-1.880302e+03,7.957486e+04,-7.078089e+06,-6.113849e+03,9.022736e+04,-7.464942e+06,4.554878e+08,1.877607e+04,-1.340541e+07,5.741473e+08,-3.694571e+10,-1.521630e+07,3.659645e+08,-3.047837e+10,1.872473e+12,5.812494e+04,-1.503516e+06,9.116173e+07,-4.767735e+09,8.004769e+05,6.465639e+06,2.004993e+08,3.383202e+10,1.091794e+08,-1.118346e+09,9.528695e+10,-3.570416e+12,1.128306e+09,5.800738e+10,-7.850150e+11,1.538703e+14,-9.373959e+05,1.388337e+07,-3.464968e+08,-1.204972e+10,-3.310553e+07,4.905159e+08,-3.061773e+10,1.947094e+12,-9.782538e+07,-6.040152e+10,3.455743e+12,-2.349093e+14,-5.430196e+10,1.297911e+12,-1.240768e+14,9.229618e+15,1,75,N,N
8.905416e+00,-4.953734e+01,7.869234e+03,-2.750420e+05,-7.953220e+01,2.877568e+03,-1.197994e+04,7.431680e+06,2.421636e+04,6.577001e+04,9.677901e+06,-2.402633e+07,-3.576058e+05,1.030385e+07,9.972810e+07,1.477701e+10,8.716600e+01,1.949697e+03,-8.728895e+04,1.223955e+07,-2.672048e+03,7.822158e+04,-1.346269e+06,7.806171e+07,4.052826e+04,6.377332e+06,-3.433040e+07,7.388721e+09,-1.266626e+07,3.567605e+07,2.445570e+09,9.845368e+10,5.338190e+04,-1.753944e+06,1.030012e+08,-5.839097e+09,6.064612e+05,1.401045e+07,-7.552407e+08,7.302350e+10,8.435453e+07,-8.404375e+08,6.262431e+10,-2.684433e+12,1.482881e+09,3.312537e+10,-3.850845e+11,6.313022e+13,7.225879e+05,7.157573e+06,-1.372929e+09,1.596993e+11,-2.170184e+07,1.389747e+09,-4.494973e+10,1.381389e+12,6.781185e+07,2.488501e+10,-4.235796e+11,4.803088e+13,-6.455904e+10,1.773913e+12,-3.515133e+13,1.554045e+15,1,59,N,N
1.148915e+01,-1.575212e+02,1.804332e+04,-8.552980e+05,-2.598436e+01,3.600168e+03,1.270530e+05,-1.725005e+06,2.839544e+04,-2.512846e+05,2.128198e+07,-5.760757e+08,-2.152425e+05,1.906574e+07,1.013712e+08,1.122144e+10,3.148842e+02,-2.310126e+04,1.582473e+06,-1.185137e+08,2.113284e+04,-4.717163e+05,2.255930e+07,-1.294511e+09,6.041323e+05,-1.785004e+07,1.177133e+09,-7.455763e+10,5.535449e+07,-7.503098e+08,2.856319e+10,-1.119237e+12,6.236381e+04,-2.828782e+06,1.955724e+08,-1.354134e+10,9.367983e+05,-2.716302e+07,2.133166e+09,-1.397013e+11,1.035896e+08,-2.900326e+09,1.599570e+11,-8.792841e+12,2.150006e+09,-2.271028e+10,2.048523e+12,-9.824451e+13,3.098078e+06,-2.393874e+08,1.772878e+10,-1.345205e+12,1.374885e+08,-5.558079e+09,3.037968e+11,-1.928527e+13,4.768554e+09,-2.051693e+11,1.238362e+13,-8.085916e+14,2.959428e+11,-8.218266e+12,3.449648e+14,-1.718572e+16,0,12,N,N
1.210231e+01,-7.358274e+01,1.637426e+04,-5.919465e+05,6.402179e+01,1.660785e+04,-2.173210e+05,3.503406e+07,3.628130e+04,2.023941e+05,3.995351e+07,-7.232993e+08,2.233999e+05,5.200457e+07,-5.675117e+07,8.958622e+10,-9.143090e+01,4.213764e+03,-1.269121e+05,-1.061926e+06,5.694075e+03,-1.223495e+04,-6.129883e+06,5.356094e+08,7.995368e+04,-5.436663e+06,3.870706e+08,-3.831636e+10,7.975388e+06,2.637511e+08,-3.251282e+10,2.042615e+12,7.444332e+04,-3.076328e+06,1.905585e+08,-1.109626e+10,-7.092963e+05,1.033325e+08,-5.625168e+09,3.693745e+11,1.298582e+08,-3.506851e+09,2.609455e+11,-1.455099e+13,-8.595135e+08,2.153882e+11,-9.691779e+12,6.567693e+14,-1.419966e+06,7.175485e+07,-2.788571e+09,7.220276e+10,3.460415e+07,-4.607404e+08,-2.494740e+10,3.874151e+12,3.090551e+08,-2.151270e+10,2.593661e+12,-2.719029e+14,3.467468e+10,1.543142e+12,-2.043424e+14,1.603256e+16,0,40,N,N
1.488829e+01,-5.099153e+00,1.821199e+04,-6.706765e+05,5.017540e+01,8.645711e+03,-4.055352e+05,3.547120e+07,5.188131e+04,4.076338e+05,5.000284e+07,-1.374980e+09,2.794598e+05,3.341844e+07,-1.015753e+09,1.086685e+11,-6.130327e+01,9.776370e+02,-1.209190e+05,-1.119578e+06,8.319763e+03,1.630132e+05,-1.578341e+07,1.748923e+09,1.927035e+05,-2.581155e+07,1.587977e+09,-1.399172e+11,5.168866e+06,1.406393e+09,-1.021667e+11,8.719251e+12,6.638929e+04,-2.524388e+06,1.707317e+08,-1.123946e+10,-5.547953e+05,6.691632e+07,-5.430740e+09,4.207560e+11,1.496803e+08,-3.991447e+09,3.127753e+11,-2.140852e+13,-1.129098e+09,1.768158e+11,-1.348306e+13,1.049196e+15,-9.494821e+05,5.252247e+07,-3.149445e+09,1.477322e+11,4.538211e+07,1.561595e+08,-9.353879e+10,1.185504e+13,9.393989e+08,-1.391377e+11,1.172983e+13,-1.060524e+15,1.268334e+08,7.978910e+12,-7.557272e+14,6.718539e+16,0,64,N,N
1.419677e+01,-5.138494e+01,1.240029e+04,-2.804233e+05,-5.262559e+01,7.603908e+03,2.453441e+04,1.335050e+07,3.593854e+04,1.780296e+05,2.395109e+07,7.443877e+06,-3.469444e+05,2.935440e+07,1.274994e+08,4.036775e+10,1.690926e+02,-2.246658e+03,1.715952e+05,-8.732674e+06,2.062014e+04,-2.432353e+05,1.262159e+07,-3.542621e+08,1.879269e+05,8.309081e+06,-1.315904e+08,9.446363e+09,4.404044e+07,-3.695699e+08,2.547024e+10,-6.225949e+11,8.433776e+04,-2.570723e+06,1.318619e+08,-6.445818e+09,5.045986e+05,2.220976e+07,-8.741605e+08,6.806877e+10,1.196960e+08,-1.550570e+09,1.001045e+11,-3.764113e+12,7.581736e+08,7.290019e+10,-1.703718e+12,1.346087e+14,1.952367e+06,-5.919058e+07,3.018087e+09,-1.662461e+11,1.273375e+08,-2.851736e+09,1.077845e+11,-3.879974e+12,2.046077e+09,4.187181e+09,-1.570348e+11,1.411470e+13,2.124117e+11,-3.363396e+12,1.326257e+14,-4.154156e+15,3,66,N,N
1.299950e+01,-6.850602e+01,2.297405e+04,-1.531334e+06,-2.005673e+01,1.308351e+03,-3.054332e+05,3.297170e+07,3.450384e+04,-9.425139e+04,3.464461e+07,-1.789205e+09,-2.498514e+04,1.664012e+07,-7.623449e+08,7.699414e+10,2.094709e+02,-3.014703e+04,2.146915e+06,-2.238117e+08,2.315340e+04,-1.167357e+05,-1.313538e+07,3.375702e+09,4.948379e+05,-3.469625e+07,1.981401e+09,-2.102664e+11,6.340873e+07,-1.183407e+08,-2.823447e+10,5.546174e+12,7.601982e+04,-3.072300e+06,2.851716e+08,-2.601738e+10,5.990083e+05,-1.038287e+07,-1.924481e+09,3.467478e+11,1.437837e+08,-3.469531e+09,2.712685e+11,-2.252488e+13,1.639367e+09,5.418595e+09,-3.749184e+12,5.472327e+14,2.568591e+06,-3.273376e+08,2.854183e+10,-2.829796e+12,1.741163e+08,-3.620739e+09,-3.825679e+10,2.818929e+13,3.739656e+09,-2.901989e+11,2.108228e+13,-2.090677e+15,3.981293e+11,-6.894428e+12,-2.302851e+13,3.640058e+16,1,72,N,N
1.421365e+01,-6.297313e+01,2.005834e+04,-9.064196e+05,6.740361e+01,1.406176e+04,-3.566436e+05,4.069791e+07,4.755825e+04,3.563438e+05,4.578032e+07,-1.118028e+09,4.097676e+05,4.645438e+07,-2.644385e+08,9.121392e+10,-1.337977e+02,1.762152e+04,-1.137920e+06,8.884128e+07,6.767960e+03,-1.498849e+05,2.296810e+07,-1.724925e+09,-1.167534e+04,1.463882e+07,-5.345619e+08,5.719231e+10,-2.608276e+06,2.847147e+08,1.279786e+10,-4.222920e+11,7.996416e+04,-3.562171e+06,2.530521e+08,-1.746384e+10,-1.041858e+06,1.168441e+08,-7.889539e+09,5.933483e+11,1.713980e+08,-5.027609e+09,3.865997e+11,-2.529319e+13,-1.914581e+09,2.523124e+11,-1.438725e+13,1.053616e+15,-1.747511e+06,1.984312e+08,-1.539161e+10,1.215600e+12,3.997856e+07,-2.275850e+09,2.496728e+11,-2.330680e+13,5.735600e+07,9.552343e+10,-7.009899e+12,6.556063e+14,-2.804705e+10,1.778531e+12,2.087284e+13,-5.920022e+15,0,4,N,N
1.126947e+01,-1.581043e+01,9.898287e+03,-3.039196e+05,-6.327644e+01,2.947981e+03,1.180303e+05,1.800453e+06,3.307114e+04,1.291943e+05,2.024211e+07,-1.085852e+08,-4.082771e+05,2.038383e+07,1.712676e+08,2.196093e+10,1.175280e+02,-5.100627e+03,3.351624e+05,-2.371694e+07,9.227566e+03,-3.310235e+05,1.763110e+07,-1.090194e+09,3.782189e+05,-3.321802e+06,2.316720e+08,-1.397357e+10,2.822424e+07,-5.531767e+08,2.968924e+10,-1.477006e+12,5.186794e+04,-1.610206e+06,9.969038e+07,-5.840393e+09,8.848054e+05,-1.528933e+07,1.281184e+09,-6.756016e+10,9.886793e+07,-1.431608e+09,9.623434e+10,-4.268237e+12,1.460573e+09,1.404432e+10,9.154857e+11,-1.628718e+13,9.394133e+05,-6.144660e+07,4.234505e+09,-3.020925e+11,6.943414e+07,-3.475383e+09,2.037873e+11,-1.301134e+13,2.744505e+09,-8.376067e+10,4.306647e+12,-2.527902e+14,1.706270e+11,-5.208499e+12,2.560851e+14,-1.383337e+16,2,50,N,N
9.856769e+00,4.473995e-02,6.729586e+03,-1.818508e+05,-7.758207e+01,1.360226e+03,-2.355746e+04,5.212939e+06,2.928408e+04,2.414103e+05,1.296022e+07,1.296200e+07,-2.917463e+05,8.102834e+06,6.593699e+07,1.607717e+10,6.294418e+01,1.485853e+03,-1.162963e+05,1.048451e+07,-5.678704e+03,6.090741e+04,-9.392285e+06,3.714458e+08,-2.118411e+04,-5.340402e+05,3.646519e+07,-7.030520e+09,-2.661900e+07,-1.461257e+08,-2.047654e+10,4.857977e+11,5.519766e+04,-1.464061e+06,8.170274e+07,-4.359219e+09,5.378415e+05,1.321882e+07,-6.347574e+08,5.174789e+10,1.055031e+08,-9.096880e+08,7.571723e+10,-3.141803e+12,1.317136e+09,4.908192e+10,-1.029819e+12,9.380924e+13,4.608024e+05,1.396291e+07,-1.864947e+09,1.609959e+11,-5.108653e+07,2.203087e+09,-1.262212e+11,6.217347e+12,-2.937615e+08,-1.061911e+10,1.052654e+12,-9.194642e+13,-1.506643e+11,2.757148e+12,-1.907920e+14,9.142304e+15,0,61,N,N
9.449443e+00,-2.307461e+01,6.750717e+03,-1.858443e+05,-6.147430e+01,3.412748e+03,4.294529e+03,4.704149e+06,2.636526e+04,8.073703e+04,8.987023e+06,-2.196212e+07,-3.413685e+05,1.395035e+07,4.555248e+07,1.142118e+10,-2.703447e+01,-1.076084e+03,7.164906e+04,-7.392760e+06,2.250910e+03,-3.106473e+04,1.526838e+06,-7.815229e+07,2.723713e+04,-8.968562e+05,4.570680e+07,-3.769264e+09,1.093882e+07,3.820339e+07,4.702006e+08,-8.012186e+09,5.144616e+04,-1.468982e+06,8.067030e+07,-4.248430e+09,7.204980e+05,9.399042e+06,-3.084324e+08,3.283134e+10,8.189093e+07,-6.464280e+08,4.525908e+10,-1.654207e+12,1.321995e+09,3.897171e+10,-4.099136e+11,4.230643e+13,-2.979938e+05,-7.184257e+06,1.016400e+09,-9.512178e+10,1.264230e+07,-7.326511e+08,3.277294e+10,-1.454161e+12,1.297661e+08,-9.279979e+09,4.003045e+11,-2.398369e+13,3.599622e+10,-6.183460e+11,2.127090e+13,-7.890585e+14,3,60,N,N
1.208690e+01,-2.191888e+01,1.284645e+04,-3.319352e+05,-6.797698e+01,4.093584e+03,1.699390e+05,9.898234e+06,3.422275e+04,2.146327e+05,2.492239e+07,1.093468e+08,-3.865939e+05,2.027271e+07,3.635440e+08,3.776308e+10,1.691111e+02,-1.254237e+04,8.141680e+05,-5.467720e+07,1.513022e+04,-2.336250e+05,1.040036e+07,-2.536977e+08,1.778742e+05,-7.752611e+06,5.034380e+08,-2.914710e+10,3.776273e+07,-2.313226e+08,1.204111e+10,7.456002e+10,6.592407e+04,-2.209241e+06,1.401122e+08,-8.316526e+09,7.637462e+05,-8.131888e+06,8.390511e+08,-6.830790e+09,1.188242e+08,-1.576190e+09,1.094684e+11,-4.186075e+12,1.266713e+09,2.504354e+10,5.945577e+11,5.622841e+13,2.095949e+06,-1.642872e+08,1.129610e+10,-7.845756e+11,9.756541e+07,-3.257077e+09,1.310130e+11,-4.978812e+12,1.775521e+09,-9.577076e+10,5.335345e+12,-3.255680e+14,1.945540e+11,-4.224256e+12,1.329698e+14,-3.323363e+15,3,75,N,N
9.822729e+00,-6.550757e+01,8.757123e+03,-3.026409e+05,-9.778305e+01,-1.299523e+03,-6.356190e+04,1.974475e+06,2.371621e+04,1.032497e+05,8.877918e+06,-9.933578e+07,-4.548847e+05,-4.110999e+06,-1.542072e+08,2.017152e+09,2.990497e+02,-1.450258e+04,6.599628e+05,-3.462723e+07,9.985456e+03,-4.504465e+04,1.850504e+05,9.592296e+07,3.041754e+05,-8.438764e+06,3.286412e+08,-1.471782e+10,2.696497e+07,-5.321739e+07,1.411589e+09,1.071296e+11,5.479091e+04,-2.057661e+06,1.046419e+08,-5.378763e+09,3.295927e+05,-6.135249e+05,-2.923593e+08,2.538803e+10,7.023229e+07,-1.283097e+09,5.538220e+10,-2.230306e+12,5.366292e+08,2.886681e+09,-4.241332e+11,2.635792e+13,3.076965e+06,-1.560735e+08,7.980296e+09,-4.277290e+11,5.172410e+07,-7.505285e+08,8.235107e+09,5.303862e+11,2.573605e+09,-8.457265e+10,3.447625e+12,-1.504703e+14,1.064506e+11,-1.085428e+12,1.241433e+13,4.298890e+14,1,62,N,N
1.555865e+01,-2.051326e+01,1.222243e+04,-3.936463e+05,-1.752375e+01,1.577380e+03,-2.137606e+05,1.188430e+07,4.905578e+04,3.952880e+05,2.340443e+07,-2.626528e+08,6.911984e+03,2.436587e+06,-3.470376e+08,1.768815e+10,3.801413e+01,3.402388e+03,-2.721236e+05,2.103077e+07,1.733968e+04,-2.967293e+05,1.391801e+07,-7.630430e+08,1.129688e+04,7.565250e+06,-4.111326e+08,2.669920e+10,3.455538e+07,-4.815278e+08,2.059763e+10,-1.073764e+12,7.404880e+04,-2.313214e+06,1.272325e+08,-7.192738e+09,-1.485111e+05,3.147151e+07,-2.607053e+09,1.796465e+11,1.320592e+08,-2.196715e+09,1.325587e+11,-7.184886e+12,-1.572363e+08,4.401541e+10,-3.776736e+12,2.412949e+14,2.932592e+05,2.954424e+07,-3.001575e+09,2.429101e+11,8.963567e+07,-2.663148e+09,1.287423e+11,-7.794321e+12,-1.567818e+07,5.566302e+10,-3.773722e+12,2.600530e+14,1.508743e+11,-3.975666e+12,1.767566e+14,-9.967564e+15,2,80,N,N
8.722266e+00,-4.985776e+01,6.370164e+03,-2.134135e+05,-1.221564e+02,9.871463e+02,-3.948948e+04,4.356868e+06,2.544676e+04,1.212707e+05,1.036814e+07,-3.174222e+07,-5.443936e+05,5.325643e+06,3.562891e+06,9.671020e+09,-6.468542e+01,8.461351e+02,-2.484320e+04,-1.400809e+06,-4.756359e+02,-1.754802e+05,7.197426e+06,-4.224027e+08,8.422557e+04,-1.813040e+06,-1.214778e+08,6.425046e+09,-2.065041e+06,-2.767088e+08,6.634145e+09,-5.532666e+11,4.137607e+04,-1.308823e+06,6.528354e+07,-3.281942e+09,1.970116e+05,9.659286e+06,-5.777158e+08,4.089818e+10,6.759440e+07,-9.049447e+08,4.958006e+10,-2.041479e+12,2.526616e+08,2.347679e+10,-6.149883e+11,4.965444e+13,-6.872919e+05,1.386420e+07,-2.466828e+08,-1.260537e+10,1.292331e+07,-1.588092e+09,8.137794e+10,-4.351523e+12,4.433076e+07,2.362730e+09,-1.096397e+12,7.278613e+13,1.983460e+10,-2.078243e+12,8.843804e+13,-4.905800e+15,0,91,N,N
1.509419e+01,-1.333109e+02,2.370876e+04,-6.878310e+05,-2.319148e+01,1.720236e+04,-2.334296e+05,3.997040e+07,2.892635e+04,-3.763039e+05,5.471003e+07,-1.685394e+09,-4.312387e+05,5.745659e+07,-1.650883e+09,1.486666e+11,-6.027475e+01,-9.964913e+03,3.290856e+05,-2.851582e+07,-1.677736e+04,1.670981e+05,-1.928420e+07,6.306779e+08,-9.673028e+04,-1.687731e+07,4.655554e+08,-4.029435e+10,-2.455019e+07,2.001320e+08,-2.656198e+10,6.388321e+11,9.344038e+04,-3.194436e+06,1.995435e+08,-1.070360e+10,8.924490e+05,1.902299e+07,-1.245595e+08,4.958026e+10,9.785453e+07,-2.255270e+09,1.807127e+11,-8.748565e+12,6.754380e+08,9.537827e+10,-3.465061e+12,3.047292e+14,-5.567290e+05,-5.573205e+07,3.295727e+09,-2.494309e+11,-9.560898e+07,1.707262e+09,-1.075738e+11,4.360286e+12,-9.736160e+08,-8.832822e+10,4.607197e+12,-3.443941e+14,-1.256971e+11,1.920999e+12,-1.622214e+14,7.785570e+15,1,95,N,N
1.608612e+01,-1.769963e+02,1.720591e+04,-7.234856e+05,-1.012016e+02,6.467345e+03,-3.433988e+05,2.673408e+07,3.284150e+04,2.124597e+04,2.779985e+07,-8.602009e+08,-3.870150e+05,1.507724e+07,-5.711767e+08,5.697812e+10,-2.326838e+02,9.072167e+03,-6.870114e+05,4.828823e+07,-1.374873e+04,-4.688902e+05,2.666146e+07,-2.443462e+09,-2.951282e+05,8.226274e+06,-1.289774e+09,9.791315e+10,-3.849947e+07,-1.077985e+09,4.688256e+10,-4.868268e+12,1.183521e+05,-4.144789e+06,2.260262e+08,-1.291493e+10,-7.865996e+04,7.470322e+07,-4.929636e+09,3.560039e+11,1.504409e+08,-3.708788e+09,2.490750e+11,-1.552291e+13,-7.321836e+07,1.436539e+11,-8.323581e+12,6.166939e+14,-2.689889e+06,1.238023e+08,-8.599720e+09,6.121560e+11,-3.335049e+07,-4.302968e+09,3.540503e+11,-2.892383e+13,-2.895290e+09,1.350127e+11,-1.380806e+13,1.135082e+15,-8.779521e+10,-7.831112e+12,5.961867e+14,-5.058133e+16,1,103,N,N
